gene_id	transcript_id(s)	length	effective_length	expected_count	TPM	FPKM	posterior_mean_count	posterior_standard_deviation_of_count	pme_TPM	pme_FPKM	TPM_ci_lower_bound	TPM_ci_upper_bound	FPKM_ci_lower_bound	FPKM_ci_upper_bound
ENSG00000111802.9	ENST00000341060.3,ENST00000378198.4,ENST00000478285.1,ENST00000478507.1,ENST00000480495.1,ENST00000545995.1	1431.05	1194.36	1365.00	22.51	18.47	1365.00	0.00	22.12	18.55	20.7176	23.545	17.3819	19.7513
ENSG00000111816.6	ENST00000538210.1,ENST00000606080.1	13230.00	12993.28	2049.00	3.11	2.55	2049.00	0.00	3.17	2.66	2.93124	3.44414	2.46072	2.89107
ENSG00000111817.12	ENST00000331677.3,ENST00000359564.2,ENST00000430252.2,ENST00000452085.3,ENST00000537543.1,ENST00000540275.1,ENST00000606265.1,ENST00000606712.1,ENST00000607094.1	3385.75	3149.03	1686.00	10.55	8.65	1686.00	0.00	10.42	8.74	9.81967	11.0167	8.24553	9.24942
ENSG00000111832.8	ENST00000368590.5,ENST00000392526.1,ENST00000466444.2,ENST00000468204.2,ENST00000487832.2,ENST00000517800.1,ENST00000518117.1	2186.98	1950.27	655.00	6.62	5.43	655.00	0.00	6.89	5.78	6.07953	7.67652	5.11688	6.45688
ENSG00000111834.8	ENST00000229554.5,ENST00000368580.4,ENST00000368581.4	2161.02	1924.30	11.00	0.11	0.09	11.00	0.00	0.14	0.12	0.0655187	0.22839	0.0549518	0.191645
ENSG00000111837.7	ENST00000313243.2,ENST00000354489.2,ENST00000474039.1,ENST00000536370.1,ENST00000538030.1	3150.76	2914.04	2.00	0.01	0.01	2.00	0.00	0.05	0.04	0.015148	0.0907907	0.0127312	0.0762152
ENSG00000111843.9	ENST00000229563.5,ENST00000466421.1,ENST00000467415.1,ENST00000495549.1,ENST00000541412.1	1085.79	849.08	1554.00	36.06	29.58	1554.00	0.00	35.50	29.78	33.6479	37.4588	28.1729	31.3708
ENSG00000111845.4	ENST00000379568.3	1800.00	1563.28	675.00	8.51	6.98	675.00	0.00	8.31	6.97	7.69625	8.94816	6.45493	7.50558
ENSG00000111846.11	ENST00000265012.4,ENST00000316170.3,ENST00000379597.3,ENST00000397423.2,ENST00000410107.1,ENST00000459872.1,ENST00000461400.1,ENST00000474518.1,ENST00000474983.1,ENST00000475577.1,ENST00000483204.1,ENST00000485764.1,ENST00000488742.1,ENST00000489225.1,ENST00000489819.1,ENST00000495262.1,ENST00000498320.1	2949.67	2712.96	371.00	2.69	2.21	371.00	0.00	3.44	2.89	2.7911	4.16752	2.3306	3.48465
ENSG00000111850.6	ENST00000229570.5,ENST00000392863.1,ENST00000608353.1,ENST00000608525.1,ENST00000608868.1	1619.99	1383.29	157.00	2.24	1.83	157.00	0.00	2.29	1.92	1.77278	2.83571	1.48345	2.37542
ENSG00000111859.12	ENST00000379433.5,ENST00000379446.5,ENST00000397378.3,ENST00000448183.2,ENST00000459670.2,ENST00000461055.2,ENST00000468612.1,ENST00000504387.1,ENST00000504634.1,ENST00000505589.1,ENST00000508546.1,ENST00000508800.1,ENST00000512665.1,ENST00000513989.1,ENST00000514660.1	3055.45	2818.76	7547.00	52.75	43.27	7547.00	0.00	52.20	43.79	50.143	54.2149	42.1011	45.5183
ENSG00000111860.9	ENST00000360290.3,ENST00000368488.5,ENST00000368491.3,ENST00000392500.3,ENST00000419517.2,ENST00000434604.1,ENST00000462101.1,ENST00000472713.1,ENST00000476150.1,ENST00000483035.1,ENST00000489276.1	3637.06	3400.43	2002.00	11.60	9.51	2002.00	0.00	11.69	9.81	9.79805	13.6521	8.22467	11.459
ENSG00000111863.8	ENST00000229583.5,ENST00000379413.2,ENST00000379415.2,ENST00000414691.3,ENST00000485323.2,ENST00000503285.1,ENST00000505099.1,ENST00000506810.1,ENST00000512139.1,ENST00000513651.1,ENST00000514824.1	927.73	691.02	12.00	0.34	0.28	12.00	0.00	0.67	0.56	0.382443	0.988859	0.321114	0.83024
ENSG00000111875.7	ENST00000229595.5,ENST00000511766.2	1774.63	1537.97	516.00	6.61	5.42	516.00	0.00	6.51	5.46	5.41342	7.62962	4.54918	6.40822
ENSG00000111877.13	ENST00000316068.3,ENST00000316316.6,ENST00000368478.2,ENST00000425154.2,ENST00000436788.2,ENST00000458674.2,ENST00000505446.1,ENST00000505485.1	2182.08	1945.40	1038.00	10.51	8.62	1038.00	0.00	10.65	8.93	9.60852	11.712	8.07455	9.83748
ENSG00000111879.14	ENST00000338891.7,ENST00000352896.5,ENST00000368472.2,ENST00000368475.4,ENST00000448815.2,ENST00000475529.2,ENST00000481884.2,ENST00000482219.2,ENST00000517987.1,ENST00000521043.1,ENST00000521531.1,ENST00000522284.1	2051.50	1814.85	0.00	0.00	0.00	0.00	0.00	0.33	0.28	0.109511	0.60231	0.0943968	0.508006
ENSG00000111880.11	ENST00000265607.6,ENST00000369475.3,ENST00000369485.4,ENST00000538899.1	4217.57	3980.85	1459.00	7.22	5.92	1459.00	0.00	7.17	6.02	6.75341	7.61105	5.66406	6.38382
ENSG00000111885.5	ENST00000368466.2,ENST00000368468.3	4988.57	4751.85	1183.00	4.90	4.02	1183.00	0.00	4.80	4.03	4.52805	5.07971	3.79795	4.2614
ENSG00000111886.9	ENST00000402938.3,ENST00000602399.1,ENST00000602432.1,ENST00000602808.1	1649.29	1412.57	202.00	2.82	2.31	202.00	0.00	2.86	2.40	2.43543	3.2853	2.04541	2.75827
ENSG00000111897.6	ENST00000339697.4	3137.00	2900.28	733.00	4.98	4.08	733.00	0.00	4.86	4.08	4.51019	5.21071	3.79204	4.37994
ENSG00000111906.13	ENST00000318787.9,ENST00000368377.4,ENST00000398153.2,ENST00000608284.1,ENST00000608295.1,ENST00000608456.1,ENST00000608461.1,ENST00000608532.1,ENST00000609021.1,ENST00000609477.1,ENST00000609574.1	971.43	734.77	1655.00	44.37	36.40	1655.00	0.00	43.70	36.65	41.0719	46.3469	34.4393	38.8729
ENSG00000111907.16	ENST00000304877.13,ENST00000368388.2,ENST00000368402.5,ENST00000392482.2,ENST00000392483.2,ENST00000524679.1,ENST00000527711.1,ENST00000528193.1,ENST00000530868.1,ENST00000532423.1,ENST00000532429.1,ENST00000532978.1,ENST00000534000.1,ENST00000534199.1,ENST00000534368.1,ENST00000571678.1,ENST00000576089.1	1048.10	811.45	74.00	1.80	1.47	74.00	0.00	2.19	1.84	1.63907	2.79115	1.37208	2.33872
ENSG00000111911.5	ENST00000229633.5	3311.00	3074.28	129.00	0.83	0.68	129.00	0.00	0.81	0.68	0.672381	0.950118	0.564524	0.797662
ENSG00000111912.14	ENST00000229634.9,ENST00000368357.3,ENST00000392477.2,ENST00000413085.1,ENST00000417494.1,ENST00000419660.1,ENST00000428318.1,ENST00000433571.1,ENST00000438495.1,ENST00000444128.1,ENST00000448104.1,ENST00000453302.1,ENST00000487635.1	2154.81	1918.16	1521.00	15.62	12.81	1521.00	0.00	15.86	13.30	14.0078	17.7913	11.7588	14.9327
ENSG00000111913.11	ENST00000259698.4,ENST00000378023.4,ENST00000463828.1,ENST00000473070.1,ENST00000510784.2,ENST00000538035.1,ENST00000540914.1,ENST00000562221.1	2673.68	2436.96	1557.00	12.59	10.32	1556.23	0.79	12.40	10.40	11.3881	13.4767	9.55782	11.312
ENSG00000111961.12	ENST00000367467.3,ENST00000367469.1,ENST00000470750.1	7711.00	7474.28	10.00	0.03	0.02	10.00	0.00	0.13	0.11	0.0259659	0.281778	0.0207698	0.235492
ENSG00000111962.7	ENST00000367463.4,ENST00000466695.1,ENST00000473631.1	3974.10	3737.40	3709.00	19.55	16.04	3709.00	0.00	19.26	16.16	18.3805	20.2117	15.4116	16.948
ENSG00000111981.4	ENST00000229708.3	3142.00	2905.28	3.00	0.02	0.02	3.00	0.00	0.03	0.02	0.00465919	0.0521189	0.00389528	0.0437306
ENSG00000112029.5	ENST00000229758.3,ENST00000367241.3,ENST00000477822.1	2165.02	1928.30	1194.00	12.20	10.01	1194.00	0.00	11.92	10.00	11.2546	12.6124	9.43538	10.5727
ENSG00000112031.11	ENST00000367230.1,ENST00000367231.5,ENST00000367233.5,ENST00000414771.1,ENST00000448966.1,ENST00000461949.1,ENST00000463251.1,ENST00000464135.1,ENST00000482526.1,ENST00000485283.1,ENST00000485512.1	2636.23	2399.60	1244.06	10.21	8.38	1243.32	1.42	10.37	8.69	9.27442	11.5956	7.76282	9.71014
ENSG00000112033.9	ENST00000311565.4,ENST00000337400.2,ENST00000360694.3,ENST00000418635.2,ENST00000444397.1,ENST00000448077.2,ENST00000540939.1	3615.35	3378.63	1803.00	10.51	8.62	1803.00	0.00	10.50	8.81	9.92296	11.1298	8.33047	9.34303
ENSG00000112038.13	ENST00000229768.5,ENST00000330432.7,ENST00000337049.4,ENST00000360422.4,ENST00000414028.2,ENST00000419506.2,ENST00000428397.2,ENST00000434900.2,ENST00000435918.2,ENST00000452687.2,ENST00000518759.1,ENST00000519083.1,ENST00000519613.1,ENST00000520282.1,ENST00000520708.1,ENST00000521106.1,ENST00000522236.1,ENST00000522382.1,ENST00000522555.1,ENST00000522739.1,ENST00000523520.1,ENST00000524150.2,ENST00000524163.1	1625.04	1388.32	0.00	0.00	0.00	0.00	0.00	0.36	0.30	0.217944	0.524049	0.182919	0.439787
ENSG00000112039.3	ENST00000229769.2	2554.00	2317.28	524.00	4.45	3.65	524.00	0.00	4.35	3.65	3.98242	4.72685	3.33906	3.96402
ENSG00000112041.8	ENST00000229771.6,ENST00000322263.4,ENST00000373892.4,ENST00000428978.1,ENST00000448446.2,ENST00000495781.1,ENST00000496434.1	1941.00	1704.28	2.00	0.02	0.02	2.00	0.00	0.34	0.28	0.110272	0.613165	0.0924343	0.514355
ENSG00000112053.9	ENST00000355574.2,ENST00000394602.2,ENST00000465492.1,ENST00000466805.1,ENST00000469847.1,ENST00000480663.1,ENST00000486155.1,ENST00000490799.1	2718.88	2482.17	5.00	0.04	0.03	5.00	0.00	0.19	0.16	0.0610656	0.339742	0.0511695	0.284964
ENSG00000112062.6	ENST00000229794.4,ENST00000229795.3,ENST00000310795.4,ENST00000468133.1,ENST00000472333.1,ENST00000474429.1,ENST00000490379.1,ENST00000491957.1,ENST00000496250.1	3208.59	2971.91	5134.00	34.03	27.92	5134.00	0.00	33.62	28.20	32.0608	35.192	26.917	29.5435
ENSG00000112077.11	ENST00000229810.7,ENST00000371175.4	1568.50	1331.78	0.00	0.00	0.00	0.00	0.00	0.03	0.03	0.000486479	0.0742062	0.000468506	0.0623247
ENSG00000112078.9	ENST00000265344.4,ENST00000373731.2,ENST00000443316.2,ENST00000449081.2,ENST00000460983.1,ENST00000474988.1,ENST00000481911.1,ENST00000483557.1,ENST00000498267.1,ENST00000536244.1,ENST00000544295.1	4354.21	4117.55	1654.00	7.91	6.49	1654.00	0.00	8.27	6.94	7.35434	9.18895	6.166	7.70569
ENSG00000112079.8	ENST00000229812.7	3576.00	3339.28	2120.00	12.51	10.26	2120.00	0.00	12.20	10.23	11.6837	12.7207	9.80959	10.6789
ENSG00000112081.12	ENST00000339436.7,ENST00000373715.6,ENST00000477442.2	1963.81	1727.09	10877.00	124.07	101.77	10877.00	0.00	121.03	101.51	118.084	123.927	99.0509	103.956
ENSG00000112096.12	ENST00000337404.4,ENST00000367054.2,ENST00000367055.4,ENST00000401980.3,ENST00000444946.2,ENST00000452684.2,ENST00000535372.1,ENST00000535459.1,ENST00000535561.1,ENST00000537657.1,ENST00000538183.2,ENST00000540491.1,ENST00000541573.1,ENST00000545162.1,ENST00000546087.1,ENST00000546260.1	1318.04	1081.38	576.00	10.49	8.61	576.00	0.00	10.99	9.22	9.45658	12.5958	7.93857	10.5708
ENSG00000112110.5	ENST00000367034.4,ENST00000476826.1,ENST00000479638.1,ENST00000480842.1	955.68	718.97	1436.00	39.35	32.28	1436.00	0.00	38.54	32.32	36.5777	40.6074	30.6749	34.0519
ENSG00000112115.5	ENST00000340057.1	1859.00	1622.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	8.65276e-09	0.035559	7.26838e-09	0.0298411
ENSG00000112116.9	ENST00000336123.4,ENST00000478427.1	850.00	613.30	1.00	0.03	0.03	1.00	0.00	0.09	0.07	0.00939203	0.189543	0.00779967	0.158932
ENSG00000112118.13	ENST00000229854.7,ENST00000419835.2,ENST00000421471.1,ENST00000476448.1,ENST00000596288.1,ENST00000596983.1	2834.82	2598.10	32559.00	246.88	202.51	32559.00	0.00	240.89	202.04	237.765	244.003	199.569	204.762
ENSG00000112130.12	ENST00000229866.6,ENST00000373479.4,ENST00000394443.4,ENST00000469316.1,ENST00000469731.1,ENST00000479516.1,ENST00000487950.1,ENST00000494320.1,ENST00000498460.1	1899.61	1662.89	1217.00	14.42	11.83	1217.00	0.00	14.81	12.42	13.6264	16.049	11.4525	13.4868
ENSG00000112137.12	ENST00000332995.7,ENST00000379329.1,ENST00000379335.3,ENST00000379345.2,ENST00000379348.2,ENST00000379350.1,ENST00000406205.2,ENST00000415087.1,ENST00000434977.1,ENST00000457702.2,ENST00000481706.1,ENST00000482982.1,ENST00000489548.1	1586.00	1349.29	2591.00	37.83	31.03	2591.00	0.00	37.34	31.32	35.4433	39.2642	29.7492	32.9547
ENSG00000112139.10	ENST00000297153.7,ENST00000373401.2,ENST00000418178.2,ENST00000434837.3,ENST00000478143.2,ENST00000502298.1,ENST00000503419.1,ENST00000505425.1,ENST00000508399.1,ENST00000510077.1,ENST00000515437.1	2902.33	2665.68	23.00	0.17	0.14	23.00	0.00	14.52	12.18	0.305956	42.4057	0.235504	35.5635
ENSG00000112144.11	ENST00000350082.5,ENST00000356971.3	6120.65	5883.92	753.00	2.52	2.07	753.00	0.00	2.46	2.07	2.28257	2.63378	1.91552	2.21049
ENSG00000112146.12	ENST00000244426.6,ENST00000323557.7,ENST00000370939.3,ENST00000459845.2,ENST00000461222.1,ENST00000468481.1,ENST00000473318.1,ENST00000473337.2,ENST00000474457.1,ENST00000480463.2,ENST00000484436.3,ENST00000484812.1,ENST00000498744.1	1423.79	1187.14	6918.00	114.80	94.17	6917.68	0.62	112.98	94.76	108.037	117.879	90.677	98.9277
ENSG00000112149.5	ENST00000379153.3	2471.00	2234.28	5445.00	48.01	39.38	5445.00	0.00	46.82	39.27	45.5789	48.086	38.2645	40.366
ENSG00000112159.7	ENST00000369393.3,ENST00000428876.1,ENST00000439638.1,ENST00000468568.1,ENST00000487831.2	6602.91	6366.25	13858.00	42.88	35.18	13858.00	0.00	41.99	35.22	39.7882	44.2278	33.3554	37.076
ENSG00000112164.5	ENST00000373256.4	3105.00	2868.28	9.00	0.06	0.05	9.00	0.00	0.07	0.06	0.029388	0.109394	0.0246553	0.0917907
ENSG00000112167.5	ENST00000229903.4,ENST00000373249.1,ENST00000481599.1	1797.43	1560.71	139.00	1.75	1.44	139.00	0.00	1.76	1.48	1.45536	2.08645	1.22112	1.75045
ENSG00000112175.6	ENST00000370830.3,ENST00000446683.2	2913.00	2676.28	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.00035474	0.0422358	0.000320858	0.0354641
ENSG00000112182.10	ENST00000257749.4,ENST00000343122.3,ENST00000406998.2,ENST00000453877.1,ENST00000470301.1,ENST00000472023.1,ENST00000481150.1,ENST00000493201.1,ENST00000494747.2,ENST00000537989.1	6494.66	6257.94	8.00	0.03	0.02	8.00	0.00	0.50	0.42	0.178725	0.89673	0.148901	0.751575
ENSG00000112183.10	ENST00000318204.5,ENST00000379052.5,ENST00000425446.2,ENST00000503965.1,ENST00000504055.1,ENST00000508508.1,ENST00000509686.1,ENST00000510826.1	1451.12	1214.43	0.00	0.00	0.00	0.00	0.00	0.18	0.15	0.0555716	0.338624	0.0465995	0.284033
ENSG00000112186.7	ENST00000229922.2,ENST00000378990.2,ENST00000465994.1,ENST00000476263.1,ENST00000479291.1,ENST00000489374.1,ENST00000493172.1	2810.01	2573.29	106.00	0.81	0.67	106.00	0.00	1.01	0.84	0.759312	1.27012	0.637008	1.06554
ENSG00000112195.8	ENST00000483722.1	3302.00	3065.28	142.00	0.91	0.75	142.00	0.00	0.90	0.75	0.750764	1.04429	0.630667	0.877081
ENSG00000112200.12	ENST00000357489.3,ENST00000370702.1,ENST00000370706.4,ENST00000370708.4,ENST00000370710.6,ENST00000370711.5,ENST00000444273.2,ENST00000491832.2,ENST00000502749.1,ENST00000504364.1,ENST00000504603.1,ENST00000508548.1,ENST00000508603.1,ENST00000509071.1,ENST00000509251.1,ENST00000510483.1,ENST00000510989.1,ENST00000515290.1	3241.81	3005.20	3978.00	26.08	21.39	3978.00	0.00	26.55	22.27	24.3808	28.7823	20.4841	24.1749
ENSG00000112208.10	ENST00000370693.5,ENST00000545080.1	2735.00	2498.28	527.00	4.16	3.41	527.00	0.00	4.07	3.42	3.54182	4.63595	2.97444	3.89238
ENSG00000112210.7	ENST00000317483.3,ENST00000468148.1	2986.00	2749.28	235.00	1.68	1.38	235.00	0.00	1.68	1.41	1.47068	1.9093	1.2298	1.59795
ENSG00000112212.7	ENST00000373158.2,ENST00000373161.1,ENST00000470917.1	791.67	554.99	0.00	0.00	0.00	0.00	0.00	0.11	0.09	0.0108884	0.23148	0.0093128	0.194399
ENSG00000112214.6	ENST00000326771.2,ENST00000450218.1,ENST00000541107.1	1571.33	1334.63	0.00	0.00	0.00	0.00	0.00	0.06	0.05	0.00352284	0.133088	0.0029568	0.111705
ENSG00000112218.7	ENST00000229955.3,ENST00000417980.1	3506.26	3269.54	1382.00	8.33	6.83	1382.00	0.00	8.12	6.81	7.58405	8.6776	6.35538	7.27271
ENSG00000112232.8	ENST00000281156.4	2332.00	2095.28	99.00	0.93	0.76	99.00	0.00	0.92	0.77	0.739841	1.09831	0.621802	0.922511
ENSG00000112234.4	ENST00000229971.1,ENST00000369244.2	4782.57	4545.85	2224.00	9.64	7.91	2224.00	0.00	9.41	7.89	8.89818	9.92758	7.46329	8.32767
ENSG00000112237.8	ENST00000326298.4,ENST00000369217.4,ENST00000369220.4,ENST00000482541.2,ENST00000484049.2,ENST00000486428.2,ENST00000518714.1,ENST00000519617.1,ENST00000520371.1,ENST00000520429.1,ENST00000521017.1,ENST00000523310.1,ENST00000523541.1,ENST00000523639.1,ENST00000523799.1,ENST00000523961.1,ENST00000523985.1,ENST00000524049.1	1029.29	795.10	1853.00	45.91	37.66	1853.00	0.00	46.64	39.12	35.7967	57.9077	30.0429	48.5914
ENSG00000112238.11	ENST00000369214.2,ENST00000369215.4	2830.50	2593.78	0.00	0.00	0.00	0.00	0.00	0.02	0.01	0.000349294	0.0367303	0.000313305	0.0308374
ENSG00000112242.10	ENST00000346618.3,ENST00000535432.1	4283.30	4046.58	2615.00	12.73	10.44	2615.00	0.00	12.42	10.42	11.935	12.8978	10.0185	10.8257
ENSG00000112245.6	ENST00000370650.2,ENST00000370651.3,ENST00000470661.1,ENST00000473334.1,ENST00000578299.1	4212.14	3975.43	3137.00	15.55	12.75	3137.00	0.00	15.31	12.84	14.4774	16.1242	12.1655	13.5463
ENSG00000112246.5	ENST00000262901.4,ENST00000369208.3,ENST00000505753.1,ENST00000511871.1	3650.75	3414.07	0.00	0.00	0.00	0.00	0.00	0.08	0.07	0.00455251	0.200542	0.00375365	0.16821
ENSG00000112249.9	ENST00000324696.4,ENST00000324723.6,ENST00000369143.2,ENST00000369162.2,ENST00000468245.2,ENST00000518006.1,ENST00000522650.1	5296.92	5060.22	5864.00	22.83	18.73	5864.00	0.00	22.50	18.87	20.7882	24.1891	17.448	20.3026
ENSG00000112273.5	ENST00000230012.3,ENST00000510882.2	1073.00	836.28	1.00	0.02	0.02	1.00	0.00	0.05	0.04	0.00414924	0.115552	0.00391806	0.0973983
ENSG00000112276.9	ENST00000314641.5,ENST00000336775.5,ENST00000446408.2	5146.59	4909.87	68.00	0.27	0.22	68.00	0.00	0.33	0.28	0.228673	0.445763	0.189237	0.37136
ENSG00000112280.11	ENST00000320755.7,ENST00000357250.6,ENST00000360859.6,ENST00000370496.3,ENST00000370499.4,ENST00000447041.2,ENST00000470652.1,ENST00000486080.1,ENST00000489611.1,ENST00000489861.2,ENST00000493682.2	1639.38	1402.70	3.00	0.04	0.03	3.00	0.00	1.81	1.52	0.134105	4.84927	0.114461	4.07156
ENSG00000112282.13	ENST00000354577.4,ENST00000368053.4,ENST00000368058.1,ENST00000368060.3,ENST00000368068.3,ENST00000403834.3,ENST00000479213.1,ENST00000484885.1,ENST00000489888.1,ENST00000539158.1,ENST00000540546.1,ENST00000545957.1	2971.43	2734.73	9647.00	69.49	57.00	9647.00	0.00	68.04	57.07	65.8522	70.2654	55.3004	59.0061
ENSG00000112290.8	ENST00000265601.3,ENST00000359451.2,ENST00000368938.1,ENST00000392586.1,ENST00000392587.2,ENST00000392588.1,ENST00000392589.1,ENST00000419252.1,ENST00000444391.1,ENST00000447287.1	2956.39	2719.67	132.00	0.96	0.78	132.00	0.00	1.21	1.02	0.947943	1.48101	0.797074	1.24438
ENSG00000112293.10	ENST00000230036.1,ENST00000378243.4,ENST00000474784.1,ENST00000475417.1,ENST00000486892.1,ENST00000492917.2	2592.63	2355.91	104.00	0.87	0.71	104.00	0.00	1.09	0.92	0.807498	1.40657	0.676898	1.17962
ENSG00000112294.8	ENST00000348925.2,ENST00000357578.3,ENST00000479394.1,ENST00000491546.1,ENST00000492697.1,ENST00000546278.1	3666.51	3429.80	720.00	4.14	3.39	720.00	0.00	4.32	3.62	3.8076	4.8651	3.19604	4.0831
ENSG00000112297.10	ENST00000369066.3,ENST00000457437.1,ENST00000487681.1,ENST00000535438.1	6874.04	6637.32	4624.00	13.72	11.26	4624.00	0.00	13.46	11.29	12.7436	14.1767	10.6923	11.8942
ENSG00000112299.7	ENST00000367928.4	3106.00	2869.28	0.00	0.00	0.00	0.00	0.00	0.01	0.01	1.12333e-07	0.0201899	9.43939e-08	0.0169392
ENSG00000112303.9	ENST00000326499.6,ENST00000392389.2,ENST00000418593.2,ENST00000422400.2,ENST00000524919.1,ENST00000525270.1,ENST00000525289.1,ENST00000525674.1,ENST00000526157.1,ENST00000526192.1,ENST00000528801.1,ENST00000530536.1,ENST00000531279.1,ENST00000532012.1,ENST00000532053.1,ENST00000533835.1	1625.44	1388.74	563.00	7.99	6.55	563.00	0.00	8.41	7.06	7.53143	9.34597	6.32821	7.85164
ENSG00000112304.6	ENST00000230048.4,ENST00000476436.1,ENST00000537591.1	1382.46	1145.79	324.00	5.57	4.57	324.00	0.00	5.48	4.59	4.58528	6.37405	3.848	5.3496
ENSG00000112305.10	ENST00000316999.5,ENST00000370452.3,ENST00000370455.3,ENST00000422334.2,ENST00000439432.1,ENST00000445046.1	2906.97	2670.25	1910.00	14.09	11.56	1910.00	0.00	13.92	11.67	13.1836	14.6896	11.0515	12.3164
ENSG00000112306.7	ENST00000230050.3,ENST00000484616.2	631.37	394.77	11814.00	589.56	483.60	11813.99	0.09	574.94	482.23	564.32	585.305	473.632	491.225
ENSG00000112308.8	ENST00000378102.3,ENST00000378119.4,ENST00000540769.1	2631.04	2394.32	10900.00	89.68	73.57	10900.00	0.00	87.73	73.58	84.013	91.5349	70.4541	76.7695
ENSG00000112309.6	ENST00000230053.6	6565.00	6328.28	1.00	0.00	0.00	1.00	0.00	0.01	0.01	0.000141584	0.0144467	0.000107046	0.0121108
ENSG00000112312.5	ENST00000230056.3,ENST00000356509.3,ENST00000378054.2,ENST00000378059.3,ENST00000468943.1,ENST00000476555.1	1138.29	901.59	1807.00	39.48	32.39	1807.00	0.00	38.74	32.49	36.8369	40.6262	30.9524	34.1338
ENSG00000112319.13	ENST00000355167.3,ENST00000355286.6,ENST00000367895.5,ENST00000421413.2,ENST00000430974.2,ENST00000431403.2,ENST00000441015.1,ENST00000452339.2,ENST00000497350.2,ENST00000525614.1,ENST00000525849.1,ENST00000531861.1,ENST00000531901.1,ENST00000532518.1	2537.29	2300.60	0.00	0.00	0.00	0.00	0.00	0.29	0.24	0.0930152	0.509701	0.0777994	0.427504
ENSG00000112320.7	ENST00000317357.5,ENST00000477448.1,ENST00000494935.1	5231.00	4994.28	75.00	0.30	0.24	75.00	0.00	0.36	0.31	0.247963	0.500757	0.209931	0.422083
ENSG00000112333.7	ENST00000368983.3,ENST00000368986.4,ENST00000426403.1,ENST00000484978.1	1713.00	1476.40	0.00	0.00	0.00	0.00	0.00	0.15	0.13	0.0132904	0.345506	0.0111799	0.289944
ENSG00000112335.10	ENST00000230085.8,ENST00000349379.5,ENST00000368979.2,ENST00000368982.4,ENST00000426155.2	1252.70	1015.98	1429.00	27.71	22.73	1429.00	0.00	27.26	22.86	25.6748	28.8324	21.5436	24.1951
ENSG00000112337.6	ENST00000265425.3,ENST00000360488.3,ENST00000377850.3	2096.00	1859.28	0.00	0.00	0.00	0.00	0.00	0.03	0.03	0.002889	0.0715848	0.00265193	0.0602946
ENSG00000112339.10	ENST00000314674.3,ENST00000367820.2,ENST00000367822.5,ENST00000367824.4,ENST00000367826.2,ENST00000367837.5,ENST00000415177.2,ENST00000445176.2,ENST00000524715.1,ENST00000525067.1,ENST00000526100.1,ENST00000527005.1,ENST00000527507.1,ENST00000527578.1,ENST00000529169.1,ENST00000529641.1,ENST00000529882.1,ENST00000533274.1	1697.81	1461.14	3008.00	40.56	33.27	3008.00	0.00	40.31	33.81	37.556	43.1371	31.4983	36.1798
ENSG00000112343.8	ENST00000349458.3,ENST00000357085.3	4185.82	3949.09	3588.00	17.90	14.68	3588.00	0.00	17.45	14.64	16.8125	18.1217	14.098	15.1955
ENSG00000112357.8	ENST00000318471.4,ENST00000367756.4,ENST00000541292.1	1292.44	1055.74	209.00	3.90	3.20	209.00	0.00	3.87	3.25	3.28973	4.46288	2.76123	3.74569
ENSG00000112365.4	ENST00000230122.3	5519.00	5282.28	1095.06	4.08	3.35	1094.46	3.99	3.98	3.34	3.74625	4.22254	3.14354	3.54255
ENSG00000112367.6	ENST00000230124.3,ENST00000368941.1,ENST00000415980.1,ENST00000419951.1,ENST00000441478.2,ENST00000454215.1	2694.92	2458.20	1477.00	11.84	9.71	1477.00	0.00	11.99	10.06	11.1441	12.897	9.33777	10.8087
ENSG00000112378.11	ENST00000421351.3	4290.00	4053.28	74.00	0.36	0.30	74.00	0.00	0.36	0.30	0.280197	0.43921	0.235375	0.368824
ENSG00000112379.8	ENST00000251691.4	14877.00	14640.28	13.00	0.02	0.01	13.00	0.00	0.02	0.02	0.00928174	0.0280547	0.00768939	0.0234409
ENSG00000112394.12	ENST00000368850.3,ENST00000368851.5,ENST00000419619.1,ENST00000439288.1,ENST00000465319.1	1598.04	1361.39	290.00	4.20	3.44	290.00	0.00	4.17	3.50	3.29221	5.02935	2.76435	4.22188
ENSG00000112406.4	ENST00000367658.2	5614.00	5377.28	454.00	1.66	1.36	454.00	0.00	1.63	1.36	1.479	1.77868	1.23816	1.48951
ENSG00000112414.10	ENST00000230173.6,ENST00000296932.8,ENST00000367608.2,ENST00000367609.3,ENST00000415128.2,ENST00000435011.2,ENST00000463637.1,ENST00000472054.2,ENST00000497898.2,ENST00000508295.2,ENST00000538281.1,ENST00000540208.1,ENST00000541199.1,ENST00000545477.1	2541.29	2304.64	0.00	0.00	0.00	0.00	0.00	0.45	0.38	0.187456	0.754237	0.157555	0.633304
ENSG00000112419.10	ENST00000305766.6,ENST00000367582.3,ENST00000367584.4,ENST00000397980.3,ENST00000402863.3,ENST00000420771.2,ENST00000427704.2,ENST00000440869.2,ENST00000451827.2,ENST00000536245.1,ENST00000542769.1,ENST00000545919.1	4024.19	3787.49	384.00	2.00	1.64	383.66	0.62	2.41	2.02	1.81714	3.05329	1.52471	2.56205
