File accession	File format	File type	File format type	Output type	File assembly	Experiment accession	Assay	Biosample term id	Biosample term name	Biosample type	Biosample organism	Biosample treatments	Biosample treatments amount	Biosample treatments duration	Biosample genetic modifications methods	Biosample genetic modifications categories	Biosample genetic modifications targets	Biosample genetic modifications gene targets	Biosample genetic modifications site coordinates	Biosample genetic modifications zygosity	Experiment target	Library made from	Library depleted in	Library extraction method	Library lysis method	Library crosslinking method	Library strand specific	Experiment date released	Project	RBNS protein concentration	Library fragmentation method	Library size range	Biological replicate(s)	Technical replicate(s)	Read length	Mapped read length	Run type	Paired end	Paired with	Index of	Derived from	Size	Lab	md5sum	dbxrefs	File download URL	Genome annotation	Platform	Controlled by	File Status	s3_uri	File analysis title	File analysis status	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF558BPA	fastq	fastq		reads		ENCSR862BAF	total RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	Caenorhabditis elegans										fkh-10-celegans	RNA	rRNA	Trizol				2016-01-01	modERN		shearing (Covaris generic)	350-600	1	1_1	50		single-ended					27474444	Robert Waterston, UW	da6d5abf2d6095dbabd4775952c4e3eb		http://localhost/files/ENCFF558BPA/@@download/ENCFF558BPA.fastq.gz		MiSeq		released				lacking processed data	missing documents	
ENCFF005EPI	fastq	fastq		reads		ENCSR003EPI	Histone ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K4me1-human	DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	91be75b6e11515593507f4ebfa65d78c		http://localhost/files/ENCFF005EPI/@@download/ENCFF005EPI.fastq.gz		MiSeq		released				missing controlled_by, lacking processed data	missing possible_controls	inconsistent target
ENCFF001CON	bam	bam		alignments	hg19	ENCSR001CON	TF ChIP-seq	EFO:0001086	A549	cell line	Homo sapiens	dexamethasone	100 nM	8 hour							TCF4-human	DNA		Trizol				2016-01-01	ENCODE		sonication (Bioruptor generic)	350-600										3473944988	Robert Waterston, UW	91be74b6e11515393507f4ebfa67d77a		http://localhost/files/ENCFF001CON/@@download/ENCFF001CON.bam				released				missing analysis_step_run	unreplicated experiment, missing input control, missing documents	missing antibody, missing raw data in replicate
ENCFF001MRN	fastq	fastq		reads		ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	1	1_1	76		single-ended					20	J. Michael Cherry, Stanford	12ce74b6e11515393507f4ebfa66d78d		http://localhost/files/ENCFF001MRN/@@download/ENCFF001MRN.fastq.gz		Illumina Genome Analyzer II		released					missing documents	inconsistent library biosample, mixed biosample perturbations, incomplete analysis_steps
ENCFF002MRN	fastq	fastq		reads		ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	2	2_1	76		single-ended					20	J. Michael Cherry, Stanford	93be74b6e11123493507f4ebfa66d78d		http://localhost/files/ENCFF002MRN/@@download/ENCFF002MRN.fastq.gz		Illumina Genome Analyzer II		released					missing documents	inconsistent library biosample, mixed biosample perturbations, incomplete analysis_steps
ENCFF003MRN	bam	bam		alignments	GRCh38	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	1	1_1							/files/ENCFF001MRN/	20	ENCODE Processing Pipeline	94be74b6e11515390000f4ebfa66d78d		http://localhost/files/ENCFF003MRN/@@download/ENCFF003MRN.bam	V24	Illumina Genome Analyzer II		released		Lab custom v10.20.30 GRCh38 V24	in progress		missing documents	inconsistent library biosample, mixed biosample perturbations, incomplete analysis_steps
ENCFF004MRN	bam	bam		alignments	GRCh38	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	2	2_1							/files/ENCFF002MRN/	20	ENCODE Processing Pipeline	94be74b6e11515391212f4ebfa66d78d		http://localhost/files/ENCFF004MRN/@@download/ENCFF004MRN.bam	V24	Illumina Genome Analyzer II		released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress		missing documents	inconsistent library biosample, mixed biosample perturbations, missing analysis_step_run, incomplete analysis_steps
ENCFF005MRN	tsv	tsv		transcript quantifications	GRCh38	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	1	1_1							/files/ENCFF003MRN/	20	ENCODE Processing Pipeline	94be74b6e11515392222f4ebfa66d78d		http://localhost/files/ENCFF005MRN/@@download/ENCFF005MRN.tsv	V24	Illumina Genome Analyzer II		released		Lab custom v10.20.30 GRCh38 V24	in progress		missing documents	inconsistent library biosample, mixed biosample perturbations, missing analysis_step_run, incomplete analysis_steps
ENCFF006MRN	tsv	tsv		transcript quantifications	GRCh38	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	2	2_1							/files/ENCFF004MRN/	20	ENCODE Processing Pipeline	94be74b6e11515391111f4ebfa66d78d		http://localhost/files/ENCFF006MRN/@@download/ENCFF006MRN.tsv	V24	Illumina Genome Analyzer II		released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress		missing documents	inconsistent library biosample, mixed biosample perturbations, missing analysis_step_run, incomplete analysis_steps
ENCFF101RCZ	bigWig	bigWig		signal of all reads	hg19	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30	2	2_1							/files/ENCFF001RCW/	20	J. Michael Cherry, Stanford	3f78ceaa13a380990ca16d8dcaeffd0b		http://localhost/files/ENCFF101RCZ/@@download/ENCFF101RCZ.bigWig				released		ENCODE3 v1.2.3 hg19	in progress		missing documents	inconsistent library biosample, mixed biosample perturbations, inconsistent replicate, incomplete analysis_steps
ENCFF807TRA	gtf	gtf		transcriptome annotations	hg19	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30									/files/ENCFF001MXE/	20122	ENCODE Processing Pipeline	14be74b6e11515394414f4ebfa66d58e		http://localhost/files/ENCFF807TRA/@@download/ENCFF807TRA.gtf.gz				released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress	inconsistent assembly	missing documents	inconsistent library biosample, mixed biosample perturbations, missing analysis_step_run, incomplete analysis_steps
ENCFF107ADP	txt	txt		sequence adapters		ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30										2012222	ENCODE Processing Pipeline	14be22b6e11515392414f4ebfa62d28e		http://localhost/files/ENCFF107ADP/@@download/ENCFF107ADP.txt.gz				released					missing documents	inconsistent library biosample, mixed biosample perturbations, incomplete analysis_steps
ENCFF783YZT	gff gff3	gff	gff3	miRNA annotations	hg19	ENCSR123MRN	microRNA-seq	UBERON:0001891	midbrain	tissue	Homo sapiens	dexamethasone	60 nM	8 hour								miRNA						2015-08-31	Roadmap			<30										1	ENCODE Processing Pipeline	39589bdd2de81dfea7cb5380a6aeb1e7		http://localhost/files/ENCFF783YZT/@@download/ENCFF783YZT.gff.gz				released		Lab custom v1.1.2-prerelease+meta mixed V24	in progress		missing documents	inconsistent library biosample, mixed biosample perturbations, missing analysis_step_run, incomplete analysis_steps
ENCFF007EPI	fastq	fastq		reads		ENCSR005EPI	Histone ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K27ac-human	DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	91be74b6e66515393507f4ebfa66d77a		http://localhost/files/ENCFF007EPI/@@download/ENCFF007EPI.fastq.gz		MiSeq		released				missing controlled_by, lacking processed data	missing possible_controls	inconsistent target
ENCFF006EPI	fastq	fastq		reads		ENCSR004EPI	Histone ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K4me3-human	DNA						2016-01-01	ENCODE			150-200	1	1_1	50		single-ended					17262936	Robert Waterston, UW	91be74b6e11515393507f7ebfa66d77a		http://localhost/files/ENCFF006EPI/@@download/ENCFF006EPI.fastq.gz		MiSeq		released				missing controlled_by, lacking processed data	missing possible_controls	
ENCFF790SUA	fastq	fastq		reads		ENCSR374GSQ	total RNA-seq	UBERON:0000468	multi-cellular organism	whole organisms	Caenorhabditis elegans										fkh-10-celegans	RNA	rRNA	Trizol				2016-01-01	modERN		shearing (Covaris generic)	350-600	1	1_1	50		single-ended					17262936	Robert Waterston, UW	a321bb52bad46e43b5d196f6fed8ce73		http://localhost/files/ENCFF790SUA/@@download/ENCFF790SUA.fastq.gz		MiSeq		released				lacking processed data	missing documents	
ENCFF002CON	bam	bam		alignments	hg19	ENCSR002CON	TF ChIP-seq	EFO:0001086	A549	cell line	Homo sapiens	dexamethasone	80 nM	8 hour							TCF4-human	DNA		Trizol					ENCODE		sonication (Bioruptor generic)	350-600										4734944988	Robert Waterston, UW	91be74b6e11515493507f4ebfa66d79d		http://localhost/files/ENCFF002CON/@@download/ENCFF002CON.bam				released				missing analysis_step_run	missing input control, missing documents	missing antibody, missing raw data in replicate
ENCFF355OWW	hic	hic		chromatin interactions	hg19	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300	2	2_2								3279889636	Ali Mortazavi, UCI	2600b6928d28a4c5c932552ee8f84ab9		http://localhost/files/ENCFF355OWW/@@download/ENCFF355OWW.hic				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF784GFP	hic	hic		chromatin interactions	hg19	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300	2	2_2								4367743691	Ali Mortazavi, UCI	1f9c658e22e885a39a5cf37ed1613512		http://localhost/files/ENCFF784GFP/@@download/ENCFF784GFP.hic				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF812THZ	hic	hic		mapping quality thresholded chromatin interactions	hg19	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300	2	2_2								9731729568	Ali Mortazavi, UCI	e77a125126ea493e1159fbee8da014e7		http://localhost/files/ENCFF812THZ/@@download/ENCFF812THZ.hic				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF123HIC	txt	txt		restriction enzyme site locations	hg19	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										9731729512	Ali Mortazavi, UCI	e77a125126ea493e1159fbee8da014e6		http://localhost/files/ENCFF123HIC/@@download/ENCFF123HIC.txt.gz				released					inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF880XNW	bigBed bed3+	bigBed	bed3+	peaks	GRCh38	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										1363224	Ali Mortazavi, UCI	c540631e31df3993044cb78128d65de4		http://localhost/files/ENCFF880XNW/@@download/ENCFF880XNW.bigBed				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF880CDH	bigBed bed3+	bigBed	bed3+	consensus DNase hypersensitivity sites	GRCh38	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										13224	Ali Mortazavi, UCI	c540631e31df3993044cb78128d65de6		http://localhost/files/ENCFF880CDH/@@download/ENCFF880CDH.bigBed				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF714FDR	bigBed bed3+	bigBed	bed3+	FDR cut rate	GRCh38	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										132245	Ali Mortazavi, UCI	3ac2b9a77bf0e77a81aba54d947a8bf9		http://localhost/files/ENCFF714FDR/@@download/ENCFF714FDR.bigBed				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF314NBV	tsv	tsv		chromosome sizes	GRCh38	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										132245	Ali Mortazavi, UCI	3ac0aba77bf0e77a81aba54d947a8bf9		http://localhost/files/ENCFF314NBV/@@download/ENCFF314NBV.tsv				released					inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF812BBM	bed bedMethyl	bed	bedMethyl	smoothed methylation state at CpG	GRCh38	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										1322632	Ali Mortazavi, UCI	47bdf23be9e5fd78428ce1016c0e19ef		http://localhost/files/ENCFF812BBM/@@download/ENCFF812BBM.bed.gz				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF617GRA	tsv	tsv		ranked gRNAs	GRCh38	ENCSR000AJK	Hi-C	NTR:0000471	cell-free sample	cell-free sample	Mus musculus, Homo sapiens				RNAi, CRISPR	interference, insertion	/targets/CTCF-human/, /targets/FTO-human/					DNA						2016-01-01	ENCODE		sonication (generic), sonication (Bioruptor Twin)	150-350, 100-300										132245	Ali Mortazavi, UCI	f6607a271984ce6aa091e17135bb621f		http://localhost/files/ENCFF617GRA/@@download/ENCFF617GRA.tsv				released				missing analysis_step_run	inconsistent age	missing raw data in replicate, inconsistent donor, inconsistent fragmentation method, inconsistent genetic modification reagent source and identifier, mixed biosample perturbations
ENCFF477MLC	fastq	fastq		reads		ENCSR751YPU	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	36		single-ended					2130374031	John Stamatoyannopoulos, UW	99c57d24b11f839feea4824565f4ff1a		http://localhost/files/ENCFF477MLC/@@download/ENCFF477MLC.fastq.gz		HiSeq 2500		released					missing documents	
ENCFF000LBC	csqual	csqual		reads		ENCSR751YPU	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	50							4706779893	Michael Snyder, Stanford	233fb8f21fc7c975ab742ca38caeaad5		http://localhost/files/ENCFF000LBC/@@download/ENCFF000LBC.csqual.gz		Applied Biosystems SOLiD System 3 Plus		released					missing documents	
ENCFF000LBB	csqual	csqual		reads		ENCSR751YPU	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	50		paired-ended	2	/files/ENCFF000LBC/			4763145717	Michael Snyder, Stanford	fd942e78195f509cf0454ec7621eaa7a		http://localhost/files/ENCFF000LBB/@@download/ENCFF000LBB.csqual.gz		Applied Biosystems SOLiD System 3 Plus		released					missing documents	
ENCFF000LBA	csfasta	csfasta		reads		ENCSR751YPU	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	25		paired-ended	1	/files/ENCFF000LAZ/			2307361344	Michael Snyder, Stanford	51046aaf12d18c9c314d524f4599c98f		http://localhost/files/ENCFF000LBA/@@download/ENCFF000LBA.csfasta.gz		Applied Biosystems SOLiD System 3 Plus		released					missing documents	
ENCFF000LAZ	csfasta	csfasta		reads		ENCSR751YPU	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1	25		paired-ended	2	/files/ENCFF000LBA/			2314662239	Michael Snyder, Stanford	20125f316dafa4daed390afae59e7bb2		http://localhost/files/ENCFF000LAZ/@@download/ENCFF000LAZ.csfasta.gz		Applied Biosystems SOLiD System 3 Plus		released					missing documents	
ENCFF129DNA	bigWig	bigWig		signal of all reads	hg19	ENCSR751YPU	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2015-08-31	Roadmap				1	1_1							/files/ENCFF000LAZ/	200	John Stamatoyannopoulos, UW	4b78ceaa13a380990ca16d8dcaeffd0b		http://localhost/files/ENCFF129DNA/@@download/ENCFF129DNA.bigWig				released				missing analysis_step_run	missing documents	
ENCFF946MFS	tsv	tsv		gene quantifications	hg19	ENCSR000AEM	total RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											polyadenylated mRNA		miRNeasy Mini kit (QIAGEN cat#:217004)			strand-specific	2016-01-01	ENCODE		shearing (Covaris generic)	>200	2	2_1								9528125	J. Michael Cherry, Stanford	b6bda8755cea56d4741fc027442d370a		http://localhost/files/ENCFF946MFS/@@download/ENCFF946MFS.tsv	V19			released				missing analysis_step_run	missing spikeins	
ENCFF413RGP	tsv	tsv		gene quantifications	hg19	ENCSR000AEM	total RNA-seq	EFO:0002067	K562	cell line	Homo sapiens											polyadenylated mRNA		miRNeasy Mini kit (QIAGEN cat#:217004)			strand-specific	2016-01-01	ENCODE		shearing (Covaris generic)	>200	1	1_1								9486940	J. Michael Cherry, Stanford	eb82583476e2604a42d5599a70608f13		http://localhost/files/ENCFF413RGP/@@download/ENCFF413RGP.tsv	V19			released				missing analysis_step_run	missing spikeins	
ENCFF009EPI	bam	bam		alignments	hg19	ENCSR007EPI	Histone ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour							H3K27me3-human	DNA						2016-01-01	ENCODE			150-200										473944988	Robert Waterston, UW	91d0dd3e0df439dd6599914b5375e7b2		http://localhost/files/ENCFF009EPI/@@download/ENCFF009EPI.bam				released					missing possible_controls	inconsistent target
ENCFF001REP	bam	bam		alignments	hg19	ENCSR001REP	Repli-seq	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2016-01-01	ENCODE			150-200										1988	Robert Waterston, UW	91be74b6c11515393507f4ebca66d78c		http://localhost/files/ENCFF001REP/@@download/ENCFF001REP.bam				released						
SRR1270627	sra	sra		reads		ENCSR765JPC	WGBS	EFO:0002067	K562	cell line	Homo sapiens											DNA						2016-01-01	ENCODE		shearing (Covaris generic)	100-300	1	1_1	36		single-ended					1247813024	Richard Myers, HAIB	b52abba2d1e08ea93c527e38aff96e11	SRA:SRR1270627	http://localhost/files/SRR1270627/@@download/SRR1270627.sra		Illumina Genome Analyzer IIx		released					unreplicated experiment, missing documents, insufficient read length	
ENCFF011EPI	bam	bam		alignments	hg19	ENCSR009EPI	Control ChIP-seq	EFO:0002067	K562	cell line	Homo sapiens	dexamethasone	60 nM	8 hour								DNA						2016-01-01	ENCODE			150-200										4739449988	Robert Waterston, UW	91be74b6e11215393507f4ebfa66d27a		http://localhost/files/ENCFF011EPI/@@download/ENCFF011EPI.bam				released						
ENCFF727BIF	bigInteract	bigInteract		long range chromatin interactions	hg19	ENCSR270OQH	ChIA-PET	NTR:0000471	cell-free sample	cell-free sample												DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF203KVL/	490284123	Ali Mortazavi, UCI	0794afd6c9bee2c00b4491094d2ef81b		http://localhost/files/ENCFF727BIF/@@download/ENCFF727BIF.bigInteract				released				missing analysis_step_run	unreplicated experiment, missing documents	missing target
ENCFF217EOB	fastq	fastq		reads		ENCSR270OQH	ChIA-PET	NTR:0000471	cell-free sample	cell-free sample												DNA						2016-01-01	ENCODE				1	1_1	50		single-ended					929891	Ali Mortazavi, UCI	a22e7f71e10ca678b2e42ac147af9a68		http://localhost/files/ENCFF217EOB/@@download/ENCFF217EOB.fastq.gz		Illumina HiSeq 2000		released					unreplicated experiment, missing documents	missing target
ENCFF811ACC	bam	bam		unfiltered alignments	hg19	ENCSR270OQH	ChIA-PET	NTR:0000471	cell-free sample	cell-free sample												DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF217EOB/	10823678	Ali Mortazavi, UCI	86ecd2fab3b10a738c553eaa40431fe3		http://localhost/files/ENCFF811ACC/@@download/ENCFF811ACC.bam				released					unreplicated experiment, missing documents	missing target
ENCFF203KVL	bam	bam		alignments	hg19	ENCSR270OQH	ChIA-PET	NTR:0000471	cell-free sample	cell-free sample												DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF217EOB/	10532679	Ali Mortazavi, UCI	292b4e18c0656bb95776c5e882ae2a4a		http://localhost/files/ENCFF203KVL/@@download/ENCFF203KVL.bam				released					unreplicated experiment, missing documents	missing target
ENCFF928TLJ	bed bed6+	bed	bed6+	peaks	hg19	ENCSR270OQH	ChIA-PET	NTR:0000471	cell-free sample	cell-free sample												DNA						2016-01-01	ENCODE				1	1_1							/files/ENCFF811ACC/	893590	Ali Mortazavi, UCI	b8c4ccb7078163067d49ab612f55b128		http://localhost/files/ENCFF928TLJ/@@download/ENCFF928TLJ.bed.gz				released				missing analysis_step_run	unreplicated experiment, missing documents	missing target
ENCFF003REP	bam	bam		alignments	hg19	ENCSR003REP	Repli-seq	EFO:0003072	SK-N-SH	cell line	Homo sapiens											DNA						2016-01-01	ENCODE			170-200										398854	Robert Waterston, UW	91be74b6e11555393507f4ebfa65d78c		http://localhost/files/ENCFF003REP/@@download/ENCFF003REP.bam				released						
ENCFF130XXF	bigWig	bigWig		plus strand signal of all reads	mm10	ENCSR002ACT	DNAme array	CL:1000350	basal cell of epithelium of terminal bronchiole	primary cell																		2016-01-01	ENCODE													13864747	Ali Mortazavi, UCI	b634532c2ff4c1df48d8865ea1296d0b		http://localhost/files/ENCFF130XXF/@@download/ENCFF130XXF.bigWig	M21			released						
ENCFF854KQX	bigWig	bigWig		minus strand signal of all reads	GRCh38	ENCSR002ACT	DNAme array	CL:1000350	basal cell of epithelium of terminal bronchiole	primary cell																		2016-01-01	ENCODE													79562357	Ali Mortazavi, UCI	61b27322c4bc063c719911ee075c826a		http://localhost/files/ENCFF854KQX/@@download/ENCFF854KQX.bigWig	V29			released						
ENCFF119LNR	bigWig	bigWig		plus strand signal of all reads	hg19	ENCSR002ACT	DNAme array	CL:1000350	basal cell of epithelium of terminal bronchiole	primary cell																		2016-01-01	ENCODE													81125075	Ali Mortazavi, UCI	8cb050056d4ca87ad86123bdae84db8e		http://localhost/files/ENCFF119LNR/@@download/ENCFF119LNR.bigWig	V30			released						
ENCFF000VUS	bam	bam		alignments	hg19	ENCSR000ACY	DNAme array	CL:1000350	basal cell of epithelium of terminal bronchiole	primary cell	Homo sapiens											DNA		QIAGEN DNeasy Blood & Tissue Kit				2016-01-01	ENCODE				2	2_1								473944988	Michael Snyder, Stanford	91d0dd9e0df439dd6599914b5275e7b2		http://localhost/files/ENCFF000VUS/@@download/ENCFF000VUS.bam				released						inconsistent replicate
ENCFF101BMT	tsv	tsv		merged transcription segment quantifications	GRCh38	ENCSR323SPR	SPRITE	EFO:0002067	K562	cell line																		2020-02-20	ENCODE												/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	9fc21bc5b23e202e0560c79756180801		http://localhost/files/ENCFF101BMT/@@download/ENCFF101BMT.tsv				released					unreplicated experiment, missing documents	
ENCFF102BTR	tsv	tsv		transcribed region quantifications	GRCh38	ENCSR323SPR	SPRITE	EFO:0002067	K562	cell line																		2020-02-20	ENCODE												/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	9fc56215b23e202e0560c79756199801		http://localhost/files/ENCFF102BTR/@@download/ENCFF102BTR.tsv				released					unreplicated experiment, missing documents	
ENCFF103BTS	tsv	tsv		transcription segment quantifications	GRCh38	ENCSR323SPR	SPRITE	EFO:0002067	K562	cell line																		2020-02-20	ENCODE												/files/ENCFF324ATA/	1	ENCODE Processing Pipeline	8ab21565b23e202e0560c79756199801		http://localhost/files/ENCFF103BTS/@@download/ENCFF103BTS.tsv				released					unreplicated experiment, missing documents	
ENCFF127ACM	fastq	fastq		reads		ENCSR604DNT	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2020-01-04	Roadmap				1	1_1	50		single-ended					13689	John Stamatoyannopoulos, UW	d49c217e369df785177805b864542e88		http://localhost/files/ENCFF127ACM/@@download/ENCFF127ACM.fastq.gz		Illumina HiSeq 2000		released					missing documents	
ENCFF333STR	starch	starch		peaks	hg19	ENCSR604DNT	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2020-01-04	Roadmap													1311689	John Stamatoyannopoulos, UW	d19c217e369df185177805b864542e81		http://localhost/files/ENCFF333STR/@@download/ENCFF333STR.starch				released				missing analysis_step_run	missing documents	
ENCFF718LJW	bam	bam		alignments	GRCh38	ENCSR604DNT	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2020-01-04	Roadmap				1	1_1							/files/ENCFF127ACM/	145214	John Stamatoyannopoulos, UW	eabe445821ad629815edc9875994f256		http://localhost/files/ENCFF718LJW/@@download/ENCFF718LJW.bam				released				missing analysis_step_run	missing documents	
ENCFF081AVF	bed narrowPeak	bed	narrowPeak	footprints	GRCh38	ENCSR604DNT	DNase-seq	UBERON:0001891	midbrain	tissue	Homo sapiens											DNA						2020-01-04	Roadmap				1	1_1							/files/ENCFF718LJW/	18390	John Stamatoyannopoulos, UW	d53c4aee0153037136cab8c35d2bb6ca		http://localhost/files/ENCFF081AVF/@@download/ENCFF081AVF.bed.gz				released				missing analysis_step_run	missing documents	
