test	uuid	document_type	attachment	document_name:ignore	aliases:array	description	references:array	urls:array	submitted_by	lab	award	PROJECT:ignore
test	468b0521-a662-4567-aaf8-168a2207769d	data sheet	B608339.pdf	Tongue_BC_B608339_data_sheet	ENCODE:Tongue_BC_B608339_data_sheet	BioChain Human fetal tongue B608339 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	5f39da43-7e91-4d4c-b555-5084ec0fe1ce	data sheet	B608340.pdf	Frontal_Lobe_BC_B608340_data_sheet	ENCODE:Frontal_Lobe_BC_B608340_data_sheet	BioChain Human fetal frontal cortex B608340 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	f691297b-e62e-4050-9334-a0c233f63a5b	data sheet	B608418.pdf	Diencephalon_BC_B608418_data_sheet	ENCODE:Diencephalon_BC_B608418_data_sheet	BioChain Human fetal diencephalon B608418 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	d6e16e97-3fd8-4645-aecb-757810e1e5a1	data sheet	B608418.pdf	Diencephalon_BC_B608419_data_sheet	ENCODE:Diencephalon_BC_B608419_data_sheet	BioChain Human fetal diencephalon B608418 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	16bfe769-b294-4e60-848f-a4c957bcd35e	data sheet	B608420.pdf	Urinary_Bladder_BC_B608420_data_sheet	ENCODE:Urinary_Bladder_BC_B608420_data_sheet	BioChain Human fetal urinary bladder B608420 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	501d0fe1-72b7-4226-9954-afbaa45c293f	data sheet	B608421.pdf	Urinary_Bladder_BC_B608421_data_sheet	ENCODE:Urinary_Bladder_BC_B608421_data_sheet	BioChain Human fetal urinary bladder B608421 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	419b5558-7994-4ea0-aadc-ea0843da58bb	data sheet	B608422.pdf	Spinal_Cord_BC_B608422_data_sheet	ENCODE:Spinal_Cord_BC_B608422_data_sheet	BioChain Human fetal spinal cord B608422 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	9f06f639-6fe2-4daf-9ae1-a5bee4c23cf3	data sheet	B608423.pdf	Spinal_Cord_BC_B608423_data_sheet	ENCODE:Spinal_Cord_BC_B608423_data_sheet	BioChain Human fetal spinal cord B608423 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	70fd29bf-7b52-462b-906b-42ec7befb202	data sheet	B608424.pdf	Thyroid_BC_B608424_data_sheet	ENCODE:Thyroid_BC_B608424_data_sheet	BioChain Human fetal thyroid gland B608424 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	09495569-67d9-4d46-8ef4-ec1a58468755	data sheet	B608425.pdf	Uterus_BC_B508425_data_sheet	ENCODE:Uterus_BC_B508425_data_sheet	BioChain Human fetal uterus B608425 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	e40f45be-9294-42b1-8e2b-66783ea21426	data sheet	B608426.pdf	Eye_BC_B608426_data_sheet	ENCODE:Eye_BC_B608426_data_sheet	BioChain Human fetal whole eye B608426 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	243a7e03-3b82-478f-aeba-639e9453910d	data sheet	B608427.pdf	Eye_BC_B608427_data_sheet	ENCODE:Eye_BC_B608427_data_sheet	BioChain Human fetal whole eye B608427 data sheet	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG007004	ENCODE3
test	4be20013-ff85-4ad1-aae3-e617e5b1209e	data sheet	CerebellumOC_Crawford_protocol.pdf	CerebellumOC_Crawford_protocol	ENCODE:CerebellumOC_Crawford_protocol	Data sheet for human cerebellum tissue obtained from the National Institute for Child Health and Human Development (NICHD) brain and tissue bank.	NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	69fc31b4-02a1-4dfb-b6f7-dccba42dd32f	differentiation protocol	D3_neural_differentiation_protocol.pdf	D3_neural_differentiation_protocol	ENCODE:D3_neural_differentiation_protocol	Neural precursor generation from the mouse embryonic stem cell line D3	NULL		condimentum.pede@fermentum.magnis	david-gilbert	ENCODE2-Mouse	ENCODE2-Mouse
test	cd9aab06-e0cb-42fb-b47d-2a7dd8116e99	cell isolation protocol	EPC_Stam_protocol.pdf	EPC_Stam_protocol	ENCODE:EPC_Stam_protocol	Isolation of mouse fetal liver cell subsets	NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	RC2HG005654	ENCODE2-Mouse
test	2f0dd45a-c5d5-4599-ad18-c662aaa326ae	growth protocol	ES-CJ7_Stam_protocol.pdf	ES-CJ7_Stam_protocol	ENCODE:ES-CJ7_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	RC2HG005654	ENCODE2-Mouse
test	3c2d56f4-819e-4b62-9d72-5dbce063d74b	growth protocol	ES-E14_Stam_protocol.pdf	ES-E14_Stam_protocol	ENCODE:ES-E14_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	RC2HG005654	ENCODE2-Mouse
test	b0488079-2ff5-489b-8652-04cd81fd9050	growth protocol	FibroP_Crawford_protocol.pdf	FibroP_Crawford_protocol	ENCODE:FibroP_Crawford_protocol	Fibroblast culture conditions	NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	faf450f9-bf67-4c30-b086-c1ae59404863	growth protocol	GM04503D_Stam_protocol.pdf	GM04503D_Stam_protocol	ENCODE:GM04503D_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	d1e01d73-3aee-44bb-99ec-51a339fcc6ee	growth protocol	GM04504A_Stam_protocol.pdf	GM04504A_Stam_protocol	ENCODE:GM04504A_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	7b7bb0f1-2c38-4832-9853-a5f5886e13e8	certificate of analysis	HCH0011308.2P_Gingeras_protocol.pdf	HCH0011308.2P_Gingeras_protocol	ENCODE:HCH0011308.2P_Gingeras_protocol	PromoCell Human chondrocyte pellet certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	3dd9fa9e-fd3a-4030-a598-1494eee0efe5	certificate of analysis	HCH8100808.2_Gingeras_protocol.pdf	HCH8100808.2_Gingeras_protocol	ENCODE:HCH8100808.2_Gingeras_protocol	PromoCell Human chondrocyte certificate of analysis	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	0b7105ae-a3f8-476c-a163-3821eb3da3da	excision protocol	Heart_STL003_excision_protocol.txt	Heart_STL003_excision_protocol	ENCODE:Heart_STL003_excision_protocol	Heart_STL003 excision protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	c8a43639-7e53-480e-8425-0378d9f010e7	growth protocol	HS27a_SOP-1.V.pdf	HS27a_SOP-1.V	ENCODE:HS27a_SOP-1.V		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	ac58fcd2-9ffd-4c35-84cf-cd8fc434cfd1	growth protocol	HS5_SOP-1.V1-2.pdf	HS5_SOP-1.V1-2	ENCODE:HS5_SOP-1.V1-2		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	71da87e2-92d0-418b-960b-0a30800172a0	general protocol	human.wgEncodeHaibMethyl450.txt	Myers_Methyl450_protocol	ENCODE:Myers_Methyl450_protocol	Generalized methods for the HAIB Methyl450 experiments from ENCODE2	NULL		ridiculus.habitant@dictumst.in	richard-myers	U54HG004576	ENCODE2
test	e39113c5-2f18-4973-aac7-90b970bc69cf	iPS reprogramming protocol	iPS_Crawford_protocol.pdf	iPS_Crawford_treatment_protocol	ENCODE:iPS_Crawford_treatment_protocol		NULL		facilisi.euismod@hac.ipsum	gregory-crawford	U54HG004563	ENCODE2
test	40792158-1613-47f4-ae3f-dc3400c097d3	growth protocol	K562_protocol.pdf	K562_protocol	ENCODE:K562_protocol		NULL		vulputate.inceptos@velit.nisl	encode2-project	ENCODE2	ENCODE2
test	bc505a2d-4afb-48f0-b8dd-77af9006c675	general protocol	LID48879.pdf	Heart_STL003_general_protocol	ENCODE:Heart_STL003_general_protocol	Heart_STL003 general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	03ebae78-9326-404f-a916-b50684c2316d	general protocol	LID48880.pdf	Liver_STL004_general_protocol	ENCODE:Liver_STL004_general_protocol	Liver_STL004 general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	dc7f6b9c-03ff-48c3-a6c0-a7e3e3e8831d	general protocol	LID48881.pdf	Liver_STL011_general_protocol	ENCODE:Liver_STL011_general_protocol	Liver_STL011 general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	8001cec6-b18b-49f4-a1c5-e4579dcfc222	excision protocol	Liver_STL004_excision_protocol.txt	Liver_STL004_excision_protocol	ENCODE:Liver_STL004_excision_protocol	Liver_STL004 excision protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	922ef39e-4dee-4f18-b42b-4339a5592aab	excision protocol	Liver_STL011_excision_protocol.txt	Liver_STL011_excision_protocol	ENCODE:Liver_STL011_excision_protocol	Liver_STL011 excision protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	b7e8edfc-e70a-4fdd-921b-8952f63f590c	growth protocol	MEL_Stam_protocol.pdf	MEL_Stam_protocol	ENCODE:MEL_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	RC2HG005654	ENCODE2-Mouse
test	8a33426c-bd07-4a85-b9fd-5b58138c7050	growth protocol	MEL_Weissman_protocol.pdf	MEL_Weissman_growth_protocol	ENCODE:MEL_Weissman_growth_protocol	Culture of MEL murine cell lines	NULL		rhoncus.adipiscing@posuere.laoreet	sherman-weissman	RC2HG005602	ENCODE2-Mouse
test	092769fa-f1aa-4a68-9fda-f969a8d9ed7b	treatment protocol	MEL_Weissman_protocol.pdf	MEL_Weissman_treatment_protocol	ENCODE:MEL_Weissman_treatment_protocol	DMSO-induction of MEL cells	NULL		rhoncus.adipiscing@posuere.laoreet	sherman-weissman	RC2HG005602	ENCODE2-Mouse
test	cc136590-99a4-4666-992a-363a3819af4d	growth protocol	MSC_marrow-fibroblastoid_SOP_v2.pdf	MSC_marrow-fibroblastoid_SOP_v2	ENCODE:MSC_marrow-fibroblastoid_SOP_v2		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	80fccff2-9464-4357-80bf-45418a1e9d3d	extraction protocol	Myers_BioChain_protocol.pdf	Myers_BioChain_protocol	ENCODE:Myers_BioChain_protocol	Generic protocol for human tissue DNA and RNA extraction from BioChain samples	NULL		aenean.tincidunt@nisl.sollicitudin	richard-myers	U54HG004576	ENCODE2
test	df5dc884-66ae-4981-a5b9-cfc08cdb4415	growth protocol	NH-A_Bernstein_protocol.pdf	NH-A_Bernstein_protocol	ENCODE:NH-A_Bernstein_protocol		NULL		tristique.velit@lacus.elit	bradley-bernstein	U54HG004570	ENCODE2
test	b9c8beb5-c86d-4135-95a3-3228ad6cca02	growth protocol	NH-A_Stam_protocol.pdf	NH-A_Stam_protocol	ENCODE:NH-A_Stam_protocol		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
test	1b6f78be-6c30-4ec5-b8b8-7da928d6df6b	growth protocol	PFSK-1_protocol.pdf	PFSK-1_protocol	ENCODE:PFSK-1_protocol	Cell Growth Protocol for PFSK-1 Cell Line	PMID: 1316433		aenean.tincidunt@nisl.sollicitudin	richard-myers	U54HG004576	ENCODE2
test	78feae2c-4b91-419a-be62-a6a11ac25658	general protocol	SID38193.pdf	HDLEC_PC_8022602.1P_general_protocol	ENCODE:HDLEC_PC_8022602.1P_general_protocol	PromoCell Normal Human Dermal Lymphatic Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	04b6bac3-ed46-4f8f-9653-44bc9da3acc0	general protocol	SID38194.pdf	HDLEC_PC_9120907.3P_general_protocol	ENCODE:HDLEC_PC_9120907.3P_general_protocol	PromoCell Normal Human Dermal Lymphatic Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	c8c07ad1-ca14-4dc4-9953-571af80cff34	general protocol	SID38195.pdf	HDMEC_PC_9110304P_general_protocol	ENCODE:HDMEC_PC_9110304P_general_protocol	PromoCell Normal Human Dermal Lymphatic Microvascular Endothelial general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d3043bf4-8063-4b3d-9d86-d16e0202a554	general protocol	SID38196.pdf	HDMEC_PC_9110305P_general_protocol	ENCODE:HDMEC_PC_9110305P_general_protocol	PromoCell Normal Human Dermal Lymphatic Microvascular Endothelial general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	c25e6b2c-7c12-427b-8c9c-3d639f63b1cb	general protocol	SID38202.pdf	HCM_PC_1042702.5P_general_protocol	ENCODE:HCM_PC_1042702.5P_general_protocol	PromoCell Normal Human Cardiac Myocytes general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	8686a88c-3449-4866-9271-b5cc1132401a	general protocol	SID38203.pdf	HCM_PC_1051601.8P_general_protocol	ENCODE:HCM_PC_1051601.8P_general_protocol	PromoCell Normal Human Cardiac Myocytes general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	769460f5-5895-442f-a5a5-75bb9876478c	general protocol	SID38204.pdf	HDBEC_PC_7060606.1P_general_protocol	ENCODE:HDBEC_PC_7060606.1P_general_protocol	PromoCell Normal Human Dermal Blood Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	a2ec7fc2-9d9e-4655-8886-67b3dabf0d2f	general protocol	SID38205.pdf	HDBEC_PC_9052704P_general_protocol	ENCODE:HDBEC_PC_9052704P_general_protocol	PromoCell Normal Human Dermal Blood Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	8bb9a26e-a9b7-4412-95d0-7489beb284b2	general protocol	SID38206.pdf	HRCEpC_PC_0050702.22P_general_protocol	ENCODE:HRCEpC_PC_0050702.22P_general_protocol	PromoCell Normal Human Renal Cortical Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d69d6afa-741a-4954-a658-d0e16f6084f5	general protocol	SID38207.pdf	HRCEpC_PC_7101503.15P_general_protocol	ENCODE:HRCEpC_PC_7101503.15P_general_protocol	PromoCell Normal Human Renal Cortical Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	9ffc8429-0da9-402b-98ba-45621e522a8e	general protocol	SID38208.pdf	HTEpC_PC_8121902.11P_general_protocol	ENCODE:HTEpC_PC_8121902.11P_general_protocol	PromoCell Normal Human Tracheal Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	307a98da-f958-4de4-b276-e78801f3b6a2	general protocol	SID38209.pdf	HTEpC_PC_9082701.11P_general_protocol	ENCODE:HTEpC_PC_9082701.11P_general_protocol	PromoCell Normal Human Tracheal Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	aa620eb0-55c8-40cb-989b-78950daf7916	general protocol	SID38211.pdf	HTSMC_PC_9033101.13P_general_protocol	ENCODE:HTSMC_PC_9033101.13P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	4f2bee46-15d1-4433-8e78-a77c5088e28d	general protocol	SID38212.pdf	HUAEC_PC_8061702.1P_general_protocol	ENCODE:HUAEC_PC_8061702.1P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	5236012e-0a84-4076-8b18-8bce099676c6	general protocol	SID38213.pdf	HUAEC_PC_1071107.2P_general_protocol	ENCODE:HUAEC_PC_1071107.2P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	520eec6f-8cc3-41a9-8c72-8ad46337bd94	general protocol	SID38214.pdf	HUASMC_PC_2022904.2P_general_protocol	ENCODE:HUASMC_PC_2022904.2P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	5dfb39e6-f196-4a45-b832-66f834c368fc	general protocol	SID38215.pdf	HUASMC_PC_2022903.1P_general_protocol	ENCODE:HUASMC_PC_2022903.1P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	dd17f157-3343-4893-9809-a361734aca90	general protocol	SID38216.pdf	HUtSMC_PC_8030602.2P_general_protocol	ENCODE:HUtSMC_PC_8030602.2P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	7a7257bd-69d1-4ed1-9c11-4739e204369b	general protocol	SID38217.pdf	HUtSMC_PC_8011507.2P_general_protocol	ENCODE:HUtSMC_PC_8011507.2P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	41ed25f6-5550-4c30-ad3e-fc0c830871da	general protocol	SID38220.pdf	HBdSMC_PC_0020301.19P_general_protocol	ENCODE:HBdSMC_PC_0020301.19P_general_protocol	PromoCell Normal Human Bladder Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	a188f02a-f112-40cb-908a-30002e9cc584	general protocol	SID38221.pdf	HBdSMC_PC_6040504.17P_general_protocol	ENCODE:HBdSMC_PC_6040504.17P_general_protocol	PromoCell Normal Human Bladder Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	9e6cbbeb-b427-4d57-8264-fcdb28dab79d	general protocol	SID38222.pdf	HBEpC_PC_9082701.10P_general_protocol	ENCODE:HBEpC_PC_9082701.10P_general_protocol	PromoCell Normal Human Bronchial Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d7e3fb6c-8c9e-441a-b40b-c411f0eadebe	general protocol	SID38223.pdf	HBEpC_PC_9102601.3P_general_protocol	ENCODE:HBEpC_PC_9102601.3P_general_protocol	PromoCell Normal Human Bronchial Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	b4e1b34b-5af8-4df4-b51d-2bc55f33fff0	general protocol	SID38224.pdf	HNEpC_PC_1032402.1P_general_protocol	ENCODE:HNEpC_PC_1032402.1P_general_protocol	PromoCell Normal Human Nasal Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	06aaddee-1cce-42a6-88d9-01da66a1618c	general protocol	SID38225.pdf	HNEpC_PC_9102102P_general_protocol	ENCODE:HNEpC_PC_9102102P_general_protocol	PromoCell Normal Human Nasal Epithelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d79fbf78-babc-4a89-8dc9-beb09db52028	general protocol	SID38226.pdf	HPAEC_PC_0032410.5P_general_protocol	ENCODE:HPAEC_PC_0032410.5P_general_protocol	PromoCell Normal Human Pulmonary Artery Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	360a86a3-28a5-491b-83c0-d0cdd555e9cf	general protocol	SID38227.pdf	HPAEC_PC_8033102.3P_general_protocol	ENCODE:HPAEC_PC_8033102.3P_general_protocol	PromoCell Normal Human Pulmonary Artery Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	fbf89bb4-2534-4411-822f-4b86c7791b2e	general protocol	SID38228.pdf	HPASMC_PC_0121402.6P_general_protocol	ENCODE:HPASMC_PC_0121402.6P_general_protocol	PromoCell Normal Human Pulmonary Artery Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	320dc3d5-87d0-4b67-84bc-2c10423b6489	general protocol	SID38229.pdf	HPASMC_PC_9071501.6P_general_protocol	ENCODE:HPASMC_PC_9071501.6P_general_protocol	PromoCell Normal Human Pulmonary Artery Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d1e7af55-6c86-4e1c-8661-0ff5f502350c	general protocol	SID38230.pdf	HBSMC_PC_0032410.15P_general_protocol	ENCODE:HBSMC_PC_0032410.15P_general_protocol	PromoCell Normal Human Bronchial Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	62d15f7e-602e-46c9-ade6-bb50561e48a1	general protocol	SID38231.pdf	HBSMC_PC_9062902.29P_general_protocol	ENCODE:HBSMC_PC_9062902.29P_general_protocol	PromoCell Normal Human Bronchial Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	6111dd5b-6d59-4ae1-b3a3-968a757a5fe8	general protocol	SID38232.pdf	HCAEC_PC_2061201.1P_general_protocol	ENCODE:HCAEC_PC_2061201.1P_general_protocol	PromoCell Normal Human Coronary Artery Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	163d3ee0-9aa0-4062-8bad-61a39a40069e	general protocol	SID38233.pdf	HCAEC_PC_8112001.23P_general_protocol	ENCODE:HCAEC_PC_8112001.23P_general_protocol	PromoCell Normal Human Coronary Artery Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	39ee285b-b89a-46bf-b5cd-cb955e5d76ce	general protocol	SID38234.pdf	HCASMC_PC_1020301.7_general_protocol	ENCODE:HCASMC_PC_1020301.7_general_protocol	PromoCell Normal Human Coronary Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	3561db0e-92f0-495c-a77c-d4ecb6c86ea0	general protocol	SID38235.pdf	HCASMC_PC_8072501.3P_general_protocol	ENCODE:HCASMC_PC_8072501.3P_general_protocol	PromoCell Normal Human Coronary Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	0a460b6e-4244-48e3-a7e0-502c7c4475a0	general protocol	SID38238.pdf	HPF_PC_0061405.2P_general_protocol	ENCODE:HPF_PC_0061405.2P_general_protocol	PromoCell Normal Human Pulmonary Fibroblasts general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	67935118-d3e4-40c1-9461-e15722d530a0	general protocol	SID38239.pdf	HPF_PC_9022003.7P_general_protocol	ENCODE:HPF_PC_9022003.7P_general_protocol	PromoCell Normal Human Pulmonary Fibroblasts general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	d7dda485-4cf5-4179-ad32-1401749bcf52	general protocol	SID38240.pdf	HPMEC_PC_1062901P_general_protocol	ENCODE:HPMEC_PC_1062901P_general_protocol	PromoCell Normal Human Pulmonary Microvascular Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	61408916-7c90-4052-bdac-e54365fce77a	general protocol	SID38241.pdf	HPMEC_PC_9090301P_general_protocol	ENCODE:HPMEC_PC_9090301P_general_protocol	PromoCell Normal Human Pulmonary Microvascular Endothelial Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	7aa32299-cc11-4f07-bdaa-a55de6f51a99	general protocol	SID38242.pdf	HAoSMC_PC_8121902.2P_general_protocol	ENCODE:HAoSMC_PC_8121902.2P_general_protocol	PromoCell Normal Human Aortic Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	337fd2e0-2401-4853-9450-bcdc3e2d4d1b	general protocol	SID38243.pdf	HAoSMC_PC_9052004.2P_general_protocol	ENCODE:HAoSMC_PC_9052004.2P_general_protocol	PromoCell Normal Human Aortic Smooth Muscle Cells general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	057268e1-e445-4d85-9d81-e9dbc9258d8c	general protocol	SID38244.pdf	HBdMEC_PC_6082301.17P_general_protocol	ENCODE:HBdMEC_PC_6082301.17P_general_protocol	PromoCell Normal Human Bladder Microvascular Endothelial  general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	37faa82e-5c63-4de4-a60b-8ab575ea8b4d	general protocol	SID38245.pdf	HBdMEC_PC_7032704.11P_general_protocol	ENCODE:HBdMEC_PC_7032704.11P_general_protocol	PromoCell Normal Human Bladder Microvascular Endothelial  general protocol	NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	ff0fc7b2-7d5a-4c7c-b19e-ab0d58afdae0	general protocol	SID38503.pdf	HTSMC_PC_5102701.9P_general_protocol	ENCODE:HTSMC_PC_5102701.9P_general_protocol		NULL		odio.vulputate@egestas.nostra	thomas-gingeras	U54HG004557	ENCODE2
test	f704939d-1784-4856-9abd-434ca9336feb	growth protocol	Stam_15_protocols.pdf	Stam_15_protocols	ENCODE:Stam_15_protocols		NULL		accumsan.nam@ullamcorper.praesent	john-stamatoyannopoulos	U54HG004592	ENCODE2
