"Mass spec results for 65 kDa bad indentified in IP-western (Validation 1) for TCF4 antiobdy (Sigma, WH0006925M2).  Target protein (SMAD5) was identified in entry number 1 with 100% probability."							
							
Entry No.	Protein	Protein probability	Percent coverage	Num unique peps	Tot indep spectra	Percent share of spectrum id's	Description
38	"UniRef100_A8JZY9,UniRef100_B3KPS3,UniRef100_B3KT06,UniRef100_B4DDU2,UniRef100_B4DQK4,UniRef100_E0VM84,UniRef100_E0VSM7,UniRef100_E9PGK3,UniRef100_F5H5D3,UniRef100_G3V1U9,UniRef100_P68363,UniRef100_Q13748,UniRef100_Q4R4C4,UniRef100_Q53GA7,UniRef100_Q6PEY2,UniRef100_Q71U36,UniRef100_Q8N532,UniRef100_Q8WU19,UniRef100_Q9BQE3,UniRef100_Q9UQM3"	0.9904	3.4	1	3	0.57	"cDNA FLJ78587 n=1 Tax=Homo sapiens RepID=A8JZY9_HUMAN,cDNA FLJ32131 fis, clone PEBLM2000267, highly similar to Tubulin alpha-ubiquitous chain n=1 Tax=Homo sapiens RepID=B3KPS3_HUMAN,cDNA FLJ37398 fis, clone BRAMY2027467, highly similar to Tubulin alpha-ubiquitous chain n=1 Tax=Homo sapiens RepID=B3KT06_HUMAN,cDNA FLJ60097, highly similar to Tubulin alpha-ubiquitous chain n=1 Tax=Homo sapiens RepID=B4DDU2_HUMAN,cDNA FLJ53743, highly similar to Tubulin alpha-3 chain n=1 Tax=Homo sapiens RepID=B4DQK4_HUMAN,Tubulin alpha-3 chain, putative n=1 Tax=Pediculus humanus corporis RepID=E0VM84_PEDHC,Tubulin alpha-1 chain n=1 Tax=Pediculus humanus corporis RepID=E0VSM7_PEDHC,Tubulin alpha-1C chain n=1 Tax=Homo sapiens RepID=E9PGK3_HUMAN,Tubulin alpha-1C chain n=1 Tax=Homo sapiens RepID=F5H5D3_HUMAN,Tubulin alpha-1A chain n=10 Tax=Eutheria RepID=G3V1U9_HUMAN,Tubulin alpha-1B chain n=15 Tax=Tetrapoda RepID=TBA1B_HUMAN,Tubulin alpha-3C/D chain n=14 Tax=Eutheria RepID=TBA3C_HUMAN,Testis cDNA clone: QtsA-11061, similar to human alpha-tubulin isotype H2-alpha (H2-ALPHA), n=1 Tax=Macaca fascicularis RepID=Q4R4C4_MACFA,Tubulin alpha 6 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q53GA7_HUMAN,Tubulin alpha-3E chain n=1 Tax=Homo sapiens RepID=TBA3E_HUMAN,Tubulin alpha-1A chain n=16 Tax=Tetrapoda RepID=TBA1A_HUMAN,TUBA1C protein n=1 Tax=Homo sapiens RepID=Q8N532_HUMAN,TUBA1B protein n=1 Tax=Homo sapiens RepID=Q8WU19_HUMAN,Tubulin alpha-1C chain n=3 Tax=Hominidae RepID=TBA1C_HUMAN,Alpha-tubulin (Fragment) n=1 Tax=Homo sapiens RepID=Q9UQM3_HUMAN"
39	"UniRef100_A8K9C4,UniRef100_B4DNE0,UniRef100_B4E2C5,UniRef100_P68104,UniRef100_Q05639,UniRef100_Q14222,UniRef100_Q16577,UniRef100_Q504Z0,UniRef100_Q53G85,UniRef100_Q53G89,UniRef100_Q53GA1,UniRef100_Q53GE9,UniRef100_Q53HM9,UniRef100_Q53HQ7,UniRef100_Q53HR1,UniRef100_Q53HR5,UniRef100_Q59GP5,UniRef100_Q5VTE0,UniRef100_Q6IPN6,UniRef100_Q6IPT9,UniRef100_Q6IQ15,UniRef100_Q6P082,UniRef100_Q6W0R3,UniRef100_Q8TBL1,UniRef100_Q96CD8,UniRef100_Q96RE1,UniRef100_Q9NZS6"	0.9898	3.6	1	2	0.38	"Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=A8K9C4_HUMAN,cDNA FLJ52573, highly similar to Elongation factor 1-alpha 1 n=1 Tax=Homo sapiens RepID=B4DNE0_HUMAN,cDNA FLJ54032, highly similar to Elongation factor 1-alpha 1 n=1 Tax=Homo sapiens RepID=B4E2C5_HUMAN,Elongation factor 1-alpha 1 n=26 Tax=Eutheria RepID=EF1A1_HUMAN,Elongation factor 1-alpha 2 n=7 Tax=Eutheria RepID=EF1A2_HUMAN,EEF1A protein (Fragment) n=1 Tax=Homo sapiens RepID=Q14222_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q16577_HUMAN,EEF1A1 protein n=6 Tax=Eutheria RepID=Q504Z0_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53G85_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53G89_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53GA1_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53GE9_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HM9_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HQ7_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HR1_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q53HR5_HUMAN,Eukaryotic translation elongation factor 1 alpha 2 variant (Fragment) n=1 Tax=Homo sapiens RepID=Q59GP5_HUMAN,Putative elongation factor 1-alpha-like 3 n=1 Tax=Homo sapiens RepID=EF1A3_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q6IPN6_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q6IPT9_HUMAN,EEF1A1 protein n=1 Tax=Homo sapiens RepID=Q6IQ15_HUMAN,EEF1A1 protein (Fragment) n=1 Tax=Homo sapiens RepID=Q6P082_HUMAN,Elongation factor-1 alpha (Fragment) n=2 Tax=Pediculus humanus RepID=Q6W0R3_9NEOP,Putative uncharacterized protein (Fragment) n=1 Tax=Homo sapiens RepID=Q8TBL1_HUMAN,Putative uncharacterized protein (Fragment) n=1 Tax=Homo sapiens RepID=Q96CD8_HUMAN,Elongation factor 1-alpha n=1 Tax=Homo sapiens RepID=Q96RE1_HUMAN,Elongation factor 1-alpha (Fragment) n=1 Tax=Homo sapiens RepID=Q9NZS6_HUMAN"
40	"UniRef100_B7Z1V7,UniRef100_B7Z4T3,UniRef100_B7Z4V2,UniRef100_F5H3L8,UniRef100_P38646,UniRef100_Q8N1C8"	0.9893	2.7	1	1	0.19	"cDNA FLJ51811, highly similar to Stress-70 protein, mitochondrial n=2 Tax=Eutheria RepID=B7Z1V7_HUMAN,cDNA FLJ51903, highly similar to Stress-70 protein, mitochondrial n=1 Tax=Homo sapiens RepID=B7Z4T3_HUMAN,Stress-70 protein, mitochondrial n=1 Tax=Homo sapiens RepID=B7Z4V2_HUMAN,Stress-70 protein, mitochondrial n=1 Tax=Homo sapiens RepID=F5H3L8_HUMAN,Stress-70 protein, mitochondrial n=1 Tax=Homo sapiens RepID=GRP75_HUMAN,HSPA9 protein (Fragment) n=1 Tax=Homo sapiens RepID=Q8N1C8_HUMAN"
41	"UniRef100_B7Z481,UniRef100_B7Z8X5,UniRef100_D6RB78,UniRef100_E9PBF5,UniRef100_H0Y8Y3,UniRef100_Q59FC9,UniRef100_Q96HC4,UniRef100_Q96HC4-4,UniRef100_UPI0000E9BBA6"	0.9893	3.9	1	1	0.19	"cDNA FLJ54018, highly similar to PDZ and LIM domain protein 5 n=1 Tax=Homo sapiens RepID=B7Z481_HUMAN,cDNA FLJ61541, highly similar to Homo sapiens PDZ and LIM domain 5 (PDLIM5), transcript variant 2, mRNA n=1 Tax=Homo sapiens RepID=B7Z8X5_HUMAN,PDZ and LIM domain protein 5 n=1 Tax=Homo sapiens RepID=D6RB78_HUMAN,PDZ and LIM domain protein 5 n=1 Tax=Homo sapiens RepID=E9PBF5_HUMAN,PDZ and LIM domain protein 5 (Fragment) n=1 Tax=Homo sapiens RepID=H0Y8Y3_HUMAN,Enigma homolog (Fragment) n=1 Tax=Homo sapiens RepID=Q59FC9_HUMAN,PDZ and LIM domain protein 5 n=3 Tax=Homo sapiens RepID=PDLI5_HUMAN,Isoform 4 of PDZ and LIM domain protein 5 n=1 Tax=Homo sapiens RepID=Q96HC4-4,PDZ and LIM domain protein 5 n=1 Tax=Homo sapiens RepID=UPI0000E9BBA6"
42	UniRef100_UPI00006912B6	0.9893	2.7	1	3	0.57	Complement receptor chimeric conjugate CR2-Ig n=1 Tax=Homo sapiens RepID=UPI00006912B6
43	"UniRef100_C9J975,UniRef100_E7ESL9,UniRef100_E9PAL8,UniRef100_H7C4F1,UniRef100_Q86ST5,UniRef100_Q96P47,UniRef100_Q96P47-2,UniRef100_Q96P47-3,UniRef100_UPI0001BE6588"	0.9867	5.7	1	3	0.56	"Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=C9J975_HUMAN,Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=E7ESL9_HUMAN,Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=E9PAL8_HUMAN,Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 (Fragment) n=1 Tax=Homo sapiens RepID=H7C4F1_HUMAN,AGAP3 protein n=1 Tax=Homo sapiens RepID=Q86ST5_HUMAN,Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=AGAP3_HUMAN,Isoform 2 of Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=Q96P47-2,Isoform 3 of Arf-GAP with GTPase, ANK repeat and PH domain-containing protein 3 n=1 Tax=Homo sapiens RepID=Q96P47-3,CENTG3 n=1 Tax=Homo sapiens RepID=UPI0001BE6588"
44	"UniRef100_A8K0I0,UniRef100_B4DRD4,UniRef100_E7EW80,UniRef100_H7C2D2,UniRef100_Q13356,UniRef100_Q13356-2,UniRef100_UPI000058E1EC"	0.9809	4.7	1	1	0.19	"cDNA FLJ75445, highly similar to Homo sapiens peptidylprolyl isomerase (cyclophilin)-like 2 (PPIL2), transcript variant 2, mRNA n=1 Tax=Homo sapiens RepID=A8K0I0_HUMAN,cDNA FLJ57176, highly similar to Peptidyl-prolyl cis-trans isomerase-like 2 (EC 5.2.1.8) n=1 Tax=Homo sapiens RepID=B4DRD4_HUMAN,Peptidyl-prolyl cis-trans isomerase-like 2 n=1 Tax=Homo sapiens RepID=E7EW80_HUMAN,Peptidyl-prolyl cis-trans isomerase-like 2 (Fragment) n=1 Tax=Homo sapiens RepID=H7C2D2_HUMAN,Peptidyl-prolyl cis-trans isomerase-like 2 n=1 Tax=Homo sapiens RepID=PPIL2_HUMAN,Isoform 2 of Peptidyl-prolyl cis-trans isomerase-like 2 n=1 Tax=Homo sapiens RepID=Q13356-2,Peptidyl-prolyl cis-trans isomerase like 2 n=1 Tax=Homo sapiens RepID=UPI000058E1EC"
45	"UniRef100_B7Z2D6,UniRef100_B7Z6W5,UniRef100_P35520,UniRef100_P35520-2,UniRef100_UPI000011338E"	0.9809	3	1	1	0.19	"Cystathionine beta-synthase n=1 Tax=Homo sapiens RepID=B7Z2D6_HUMAN,cDNA FLJ53928, highly similar to Cystathionine beta-synthase (EC 4.2.1.22) n=1 Tax=Homo sapiens RepID=B7Z6W5_HUMAN,Cystathionine beta-synthase n=2 Tax=Homo sapiens RepID=CBS_HUMAN,Isoform 2 of Cystathionine beta-synthase n=1 Tax=Homo sapiens RepID=P35520-2,CYSTATHIONINE BETA-SYNTHASE n=1 Tax=Homo sapiens RepID=UPI000011338E"
46	"UniRef100_A0N5G3,UniRef100_A2NUT2,UniRef100_C6KXN3,UniRef100_G0YP42,UniRef100_Q6GMW3,UniRef100_Q6GMX4,UniRef100_Q6IPQ0,UniRef100_Q6PIQ7,UniRef100_Q6PJG0,UniRef100_Q8N355,UniRef100_Q8N5F4,UniRef100_Q96JD0,UniRef100_UPI00001104A6,UniRef100_UPI00001115A7,UniRef100_UPI000011243C,UniRef100_UPI0000112C31,UniRef100_UPI0000595702,UniRef100_UPI00006830E7,UniRef100_UPI0000683266,UniRef100_UPI0000F734BE,UniRef100_UPI000158A17D,UniRef100_UPI000194AF63,UniRef100_UPI0001996ED0,UniRef100_UPI0001A2B814,UniRef100_UPI0001A7C559,UniRef100_UPI0001AF80D0,UniRef100_UPI0001BE6489,UniRef100_UPI0001BEF2DB,UniRef100_UPI0001CF73A7,UniRef100_UPI0001CF73D9,UniRef100_UPI0001D63C0B,UniRef100_UPI0001DBDB71,UniRef100_UPI0001E6F622,UniRef100_UPI0001E92A13,UniRef100_UPI0001EA5A04,UniRef100_UPI0001F9960A,UniRef100_UPI00020DB11B,UniRef100_UPI00021CAB1D,UniRef100_UPI00022DBC5C,UniRef100_UPI00022DBC62,UniRef100_UPI00022DBC87,UniRef100_UPI0002380B6A"	0.94	6.6	1	3	0.55	"Rheumatoid factor G9 light chain (Fragment) n=1 Tax=Homo sapiens RepID=A0N5G3_HUMAN,Lambda-chain (AA -20 to 215) n=1 Tax=Homo sapiens RepID=A2NUT2_HUMAN,Lambda light chain of human immunoglobulin surface antigen-related protein (Fragment) n=1 Tax=Homo sapiens RepID=C6KXN3_HUMAN,Anti-human Langerin 2G3 lambda chain n=1 Tax=Mus musculus RepID=G0YP42_MOUSE,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6GMW3_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6GMX4_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6IPQ0_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q6PIQ7_HUMAN,Putative uncharacterized protein n=1 Tax=Homo sapiens RepID=Q6PJG0_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q8N355_HUMAN,IGL@ protein n=1 Tax=Homo sapiens RepID=Q8N5F4_HUMAN,Amyloid lambda 6 light chain variable region SAR (Fragment) n=1 Tax=Homo sapiens RepID=Q96JD0_HUMAN,IGM-LAMBDA RF-AN FAB (LIGHT CHAIN) n=1 Tax=Homo sapiens RepID=UPI00001104A6,IGG1-LAMBDA HIL FAB (LIGHT CHAIN) n=1 Tax=Homo sapiens RepID=UPI00001115A7,LAMBDA III BENCE JONES PROTEIN CLE n=1 Tax=Homo sapiens RepID=UPI000011243C,BENCE-JONES PROTEIN RHE (LIGHT CHAIN) n=1 Tax=Homo sapiens RepID=UPI0000112C31,FAB FRAGMENT MOR03268 LIGHT CHAIN n=1 Tax=Homo sapiens RepID=UPI0000595702,FAB B7-15A2 n=1 Tax=Homo sapiens RepID=UPI00006830E7,IMMUNOGLOBULIN LAMBDA LIGHT CHAIN n=1 Tax=Homo sapiens RepID=UPI0000683266,IGM n=1 Tax=Homo sapiens RepID=UPI0000F734BE,Bence Jones KWR Protein - Immunoglobulin Ligh n=1 Tax=Homo sapiens RepID=UPI000158A17D,Neutralizing antibody F10 n=1 Tax=Homo sapiens RepID=UPI000194AF63,CNTO607 Fab Light chain n=1 Tax=Homo sapiens RepID=UPI0001996ED0,Fab from LDLR competitive antibody: Light cha n=1 Tax=Homo sapiens RepID=UPI0001A2B814,Fab fragment, Light chain n=1 Tax=Homo sapiens RepID=UPI0001A7C559,FAB FRAGMENT n=1 Tax=Homo sapiens RepID=UPI0001AF80D0,HUMAN THYROID STIMULATING AUTOANTIBODY M22 LI n=1 Tax=Homo sapiens RepID=UPI0001BE6489,Fab 537-10D, light chain n=1 Tax=Homo sapiens RepID=UPI0001BEF2DB,Light chain of anti HIV Fab from human 21c an n=1 Tax=Homo sapiens RepID=UPI0001CF73A7,2D1 Fab, Light Chain n=1 Tax=Homo sapiens RepID=UPI0001CF73D9,Antibody PG9 light chain n=1 Tax=Homo sapiens RepID=UPI0001D63C0B,Human monoclonal anti-HIV-1 gp120 V3 antibody n=1 Tax=Homo sapiens RepID=UPI0001DBDB71,Antibody fragment Fab AbD1556, light chain n=1 Tax=Homo sapiens RepID=UPI0001E6F622,1281 Fab light chain n=1 Tax=Homo sapiens RepID=UPI0001E92A13,Fab8066 FAB ANTIBODY FRAGMENT, Light Chain n=1 Tax=Homo sapiens RepID=UPI0001EA5A04,Human monoclonal antibody n=1 Tax=Homo sapiens RepID=UPI0001F9960A,Light chain of Fab of rhesus mAb 2.5B n=1 Tax=Homo sapiens RepID=UPI00020DB11B,CH65, light chain, Fab fragment n=1 Tax=Homo sapiens RepID=UPI00021CAB1D,PGT127 light chain, Ig lambda-2 chain C regio n=1 Tax=Homo sapiens RepID=UPI00022DBC5C,PGT128 light chain, Ig lambda-2 chain C regio n=1 Tax=Homo sapiens RepID=UPI00022DBC62,PGT128 light chain, Ig lambda-2 chain C regio n=1 Tax=Homo sapiens RepID=UPI00022DBC87,PG9 Light Chain n=1 Tax=Homo sapiens RepID=UPI0002380B6A"
47	"UniRef100_A8K9U6,UniRef100_C9J6P4,UniRef100_F5H1W0,UniRef100_Q05DV5,UniRef100_Q7Z2W4,UniRef100_Q7Z2W4-2,UniRef100_Q7Z2W4-3"	0.94	2.5	1	1	0.19	"cDNA FLJ76121, highly similar to Homo sapiens zinc finger CCCH-type, antiviral 1 (ZC3HAV1), transcript variant 1, mRNA n=1 Tax=Homo sapiens RepID=A8K9U6_HUMAN,Zinc finger CCCH-type antiviral protein 1 n=2 Tax=Homo sapiens RepID=C9J6P4_HUMAN,Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=F5H1W0_HUMAN,ZC3HAV1 protein (Fragment) n=1 Tax=Homo sapiens RepID=Q05DV5_HUMAN,Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=ZCCHV_HUMAN,Isoform 2 of Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=Q7Z2W4-2,Isoform 3 of Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=Q7Z2W4-3"
48	"UniRef100_B4DXW6,UniRef100_P54136"	0.9385	2.2	1	1	0.19	"cDNA FLJ50285, highly similar to Arginyl-tRNA synthetase (EC 6.1.1.19) n=1 Tax=Homo sapiens RepID=B4DXW6_HUMAN,Arginine--tRNA ligase, cytoplasmic n=3 Tax=Homo sapiens RepID=SYRC_HUMAN"
49	"UniRef100_B4E2A0,UniRef100_D7RX09,UniRef100_H7BYR0,UniRef100_P15924,UniRef100_P15924-2"	0.9279	0.9	1	1	0.19	"cDNA FLJ61543, highly similar to Desmoplakin n=1 Tax=Homo sapiens RepID=B4E2A0_HUMAN,Desmoplakin Ia n=1 Tax=Homo sapiens RepID=D7RX09_HUMAN,Desmoplakin n=1 Tax=Homo sapiens RepID=H7BYR0_HUMAN,Desmoplakin n=6 Tax=Homo sapiens RepID=DESP_HUMAN,Isoform DPII of Desmoplakin n=2 Tax=Homo sapiens RepID=P15924-2"
50	"UniRef100_UPI00001AA7FD,UniRef100_UPI000181D1FA"	0.9036	4.9	1	3	0.55	"ANTIBODY FAB FRAGMENT, HEAVY CHAIN n=1 Tax=Homo sapiens RepID=UPI00001AA7FD,E2 Fab Heavy Chain n=1 Tax=Homo sapiens RepID=UPI000181D1FA"

"Mass spec results for 85 kDa bad indentified in IP-western (Validation 1) for TCF4 antiobdy (Sigma, WH0006925M2).  Target protein (SMAD5) was identified in entry number 14a with 100% probability."							
							

Entry No.	Protein	Protein probability	Percent coverage	Num unique peps	Tot indep spectra	Percent share of spectrum id's	Description
1	"UniRef100_H6VRF8,UniRef100_H6VRF9,UniRef100_H6VRG0,UniRef100_H6VRG1,UniRef100_H6VRG2,UniRef100_H6VRG3,UniRef100_P04264"	1	9.2	8	22	3.96	"Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRF8_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRF9_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG0_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG1_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG2_HUMAN,Keratin 1 n=1 Tax=Homo sapiens RepID=H6VRG3_HUMAN,Keratin, type II cytoskeletal 1 n=1 Tax=Homo sapiens RepID=K2C1_HUMAN"
2	UniRef100_O15014	1	1.7	3	5	0.98	Zinc finger protein 609 n=2 Tax=Homo sapiens RepID=ZN609_HUMAN
3	"UniRef100_P54886,UniRef100_P54886-2,UniRef100_UPI0000DA5AE5"	1	3.5	2	3	0.56	"Delta-1-pyrroline-5-carboxylate synthase n=1 Tax=Homo sapiens RepID=P5CS_HUMAN,Isoform Short of Delta-1-pyrroline-5-carboxylate synthase n=1 Tax=Homo sapiens RepID=P54886-2,Delta 1-pyrroline-5-carboxylate synthetase n=1 Tax=Homo sapiens RepID=UPI0000DA5AE5"
4	"UniRef100_UPI00001AA7FD,UniRef100_UPI000181D1FA"	1	4.9	2	2	0.39	"ANTIBODY FAB FRAGMENT, HEAVY CHAIN n=1 Tax=Homo sapiens RepID=UPI00001AA7FD,E2 Fab Heavy Chain n=1 Tax=Homo sapiens RepID=UPI000181D1FA"
5	UniRef100_UPI00006912B6	1	5.3	2	8	1.56	Complement receptor chimeric conjugate CR2-Ig n=1 Tax=Homo sapiens RepID=UPI00006912B6
8a	"UniRef100_A4D1P6,UniRef100_A4D1P6-2,UniRef100_C9J1X0"	1	4.1	2	4	0.79	"WD repeat-containing protein 91 n=1 Tax=Homo sapiens RepID=WDR91_HUMAN,Isoform 2 of WD repeat-containing protein 91 n=1 Tax=Homo sapiens RepID=A4D1P6-2,Uncharacterized protein n=1 Tax=Homo sapiens RepID=C9J1X0_HUMAN"
10a	"UniRef100_A8K9U6,UniRef100_C9J6P4,UniRef100_F5H1W0,UniRef100_Q7Z2W4,UniRef100_Q7Z2W4-2,UniRef100_Q7Z2W4-3"	1	4.9	2	4	0.79	"cDNA FLJ76121, highly similar to Homo sapiens zinc finger CCCH-type, antiviral 1 (ZC3HAV1), transcript variant 1, mRNA n=1 Tax=Homo sapiens RepID=A8K9U6_HUMAN,Zinc finger CCCH-type antiviral protein 1 n=2 Tax=Homo sapiens RepID=C9J6P4_HUMAN,Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=F5H1W0_HUMAN,Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=ZCCHV_HUMAN,Isoform 2 of Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=Q7Z2W4-2,Isoform 3 of Zinc finger CCCH-type antiviral protein 1 n=1 Tax=Homo sapiens RepID=Q7Z2W4-3"
11a	"UniRef100_B2RAW1,UniRef100_Q06187,UniRef100_Q3MS96,UniRef100_UPI0001C2FA21,UniRef100_UPI0001C2FA32,UniRef100_UPI0001E7A956,UniRef100_UPI0001E7A957,UniRef100_UPI0001F2FEA1"	1	7.4	2	3	0.58	"cDNA, FLJ95155, highly similar to Homo sapiens Bruton agammaglobulinemia tyrosine kinase (BTK), mRNA n=1 Tax=Homo sapiens RepID=B2RAW1_HUMAN,Tyrosine-protein kinase BTK n=7 Tax=Catarrhini RepID=BTK_HUMAN,Dominant-negative kinase-deficient Brutons tyrosine kinase isoform 2 (Fragment) n=1 Tax=Homo sapiens RepID=Q3MS96_HUMAN,Tyrosine-protein kinase BTK n=1 Tax=Homo sapiens RepID=UPI0001C2FA21,Tyrosine-protein kinase BTK n=1 Tax=Homo sapiens RepID=UPI0001C2FA32,Tyrosine-protein kinase BTK n=1 Tax=Homo sapiens RepID=UPI0001E7A956,Tyrosine-protein kinase BTK n=1 Tax=Homo sapiens RepID=UPI0001E7A957,Tyrosine-protein kinase BTK n=1 Tax=Homo sapiens RepID=UPI0001F2FEA1"
12a	"UniRef100_B2RBA6,UniRef100_B3KUD7,UniRef100_B4DDF5,UniRef100_C6EMX8,UniRef100_F5H776,UniRef100_P33993"	1	5.1	2	4	0.76	"cDNA, FLJ95407, highly similar to Homo sapiens MCM7 minichromosome maintenance deficient 7 (S. cerevisiae) (MCM7), mRNA n=1 Tax=Homo sapiens RepID=B2RBA6_HUMAN,cDNA FLJ39640 fis, clone SMINT2003386, highly similar to DNA REPLICATION LICENSING FACTOR MCM7 n=1 Tax=Homo sapiens RepID=B3KUD7_HUMAN,cDNA FLJ55929, highly similar to DNA replication licensing factor MCM7 n=1 Tax=Homo sapiens RepID=B4DDF5_HUMAN,HsMcm7 n=1 Tax=Homo sapiens RepID=C6EMX8_HUMAN,DNA replication licensing factor MCM7 n=1 Tax=Homo sapiens RepID=F5H776_HUMAN,DNA replication licensing factor MCM7 n=4 Tax=Homo sapiens RepID=MCM7_HUMAN"
13a	"UniRef100_B3KPB3,UniRef100_D2K8Q1,UniRef100_H0Y2W2,UniRef100_Q5T9A4,UniRef100_Q5T9A4-3,UniRef100_Q96T67,UniRef100_Q9NVI7"	1	5.3	3	9	1.74	"cDNA FLJ31537 fis, clone NT2RI2000704, highly similar to ATPase family AAA domain-containing protein 3A n=1 Tax=Homo sapiens RepID=B3KPB3_HUMAN,AAA domain containing 3A protein n=3 Tax=Homo sapiens RepID=D2K8Q1_HUMAN,ATPase family AAA domain-containing protein 3A (Fragment) n=2 Tax=Homo sapiens RepID=H0Y2W2_HUMAN,ATPase family AAA domain-containing protein 3B n=2 Tax=Homo sapiens RepID=ATD3B_HUMAN,Isoform 3 of ATPase family AAA domain-containing protein 3B n=1 Tax=Homo sapiens RepID=Q5T9A4-3,TOB3 n=1 Tax=Homo sapiens RepID=Q96T67_HUMAN,ATPase family AAA domain-containing protein 3A n=1 Tax=Homo sapiens RepID=ATD3A_HUMAN"
14a	"UniRef100_B3KUC0,UniRef100_B3KVA4,UniRef100_G0LNU2,UniRef100_G0LNU5,UniRef100_G0LNU8,UniRef100_G0LNV0,UniRef100_G0LNV1,UniRef100_H3BPJ7,UniRef100_P15884"	1	6.9	5	9	1.67	"Transcription factor 4 n=1 Tax=Homo sapiens RepID=B3KUC0_HUMAN,cDNA FLJ16304 fis, clone PUAEN2003408, highly similar to TRANSCRIPTION FACTOR 4 n=1 Tax=Homo sapiens RepID=B3KVA4_HUMAN,Transcription factor 4 n=2 Tax=Homo sapiens RepID=G0LNU2_HUMAN,Transcription factor 4, isoform E- n=2 Tax=Homo sapiens RepID=G0LNU5_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=G0LNU8_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=G0LNV0_HUMAN,Transcription factor 4 n=2 Tax=Catarrhini RepID=G0LNV1_HUMAN,Transcription factor 4 n=1 Tax=Homo sapiens RepID=H3BPJ7_HUMAN,Transcription factor 4 n=5 Tax=Homo sapiens RepID=ITF2_HUMAN"
18a	"UniRef100_B4DUT7,UniRef100_B4DXV7,UniRef100_F8W720,UniRef100_P49915,UniRef100_Q53F90,UniRef100_UPI000181D05B"	1	4	2	6	1.18	"GMP synthase [glutamine-hydrolyzing] n=1 Tax=Homo sapiens RepID=B4DUT7_HUMAN,cDNA FLJ57661, highly similar to GMP synthase (glutamine-hydrolyzing) (EC 6.3.5.2) n=1 Tax=Homo sapiens RepID=B4DXV7_HUMAN,GMP synthase [glutamine-hydrolyzing] n=1 Tax=Homo sapiens RepID=F8W720_HUMAN,GMP synthase [glutamine-hydrolyzing] n=2 Tax=Homo sapiens RepID=GUAA_HUMAN,Guanine monophosphate synthetase variant (Fragment) n=1 Tax=Homo sapiens RepID=Q53F90_HUMAN,GMP SYNTHASE [GLUTAMINE-HYDROLYZING] n=1 Tax=Homo sapiens RepID=UPI000181D05B"
